trip_id,stop_id
6512102-CT-17JUL-Combo-Weekday-01,70162
6512102-CT-17JUL-Combo-Weekday-01,70172
6512102-CT-17JUL-Combo-Weekday-01,70192
6512102-CT-17JUL-Combo-Weekday-01,70202
6512102-CT-17JUL-Combo-Weekday-01,70212
6512102-CT-17JUL-Combo-Weekday-01,70222
6512102-CT-17JUL-Combo-Weekday-01,70232
6512102-CT-17JUL-Combo-Weekday-01,70242
6512102-CT-17JUL-Combo-Weekday-01,70262
6512102-CT-17JUL-Combo-Weekday-01,70272
6512103-CT-17JUL-Combo-Weekday-01,70261
6512103-CT-17JUL-Combo-Weekday-01,70251
6512103-CT-17JUL-Combo-Weekday-01,70241
6512103-CT-17JUL-Combo-Weekday-01,70231
6512103-CT-17JUL-Combo-Weekday-01,70221
6512103-CT-17JUL-Combo-Weekday-01,70211
6512103-CT-17JUL-Combo-Weekday-01,70201
6512103-CT-17JUL-Combo-Weekday-01,70191
6512103-CT-17JUL-Combo-Weekday-01,70171
6512103-CT-17JUL-Combo-Weekday-01,70161
6512103-CT-17JUL-Combo-Weekday-01,70141
6512103-CT-17JUL-Combo-Weekday-01,70131
6512103-CT-17JUL-Combo-Weekday-01,70121
6512103-CT-17JUL-Combo-Weekday-01,70111
6512103-CT-17JUL-Combo-Weekday-01,70101
6512103-CT-17JUL-Combo-Weekday-01,70091
6512103-CT-17JUL-Combo-Weekday-01,70081
6512103-CT-17JUL-Combo-Weekday-01,70061
6512103-CT-17JUL-Combo-Weekday-01,70051
6512103-CT-17JUL-Combo-Weekday-01,70041
6512103-CT-17JUL-Combo-Weekday-01,70031
6512103-CT-17JUL-Combo-Weekday-01,70021
6512103-CT-17JUL-Combo-Weekday-01,70011
6512104-CT-17JUL-Combo-Weekday-01,70271
6512104-CT-17JUL-Combo-Weekday-01,70261
6512104-CT-17JUL-Combo-Weekday-01,70241
6512104-CT-17JUL-Combo-Weekday-01,70231
6512104-CT-17JUL-Combo-Weekday-01,70221
6512104-CT-17JUL-Combo-Weekday-01,70211
6512104-CT-17JUL-Combo-Weekday-01,70201
6512104-CT-17JUL-Combo-Weekday-01,70191
6512104-CT-17JUL-Combo-Weekday-01,70171
6512104-CT-17JUL-Combo-Weekday-01,70161
6512104-CT-17JUL-Combo-Weekday-01,70141
6512104-CT-17JUL-Combo-Weekday-01,70131
6512104-CT-17JUL-Combo-Weekday-01,70121
6512104-CT-17JUL-Combo-Weekday-01,70111
6512104-CT-17JUL-Combo-Weekday-01,70101
6512104-CT-17JUL-Combo-Weekday-01,70091
6512104-CT-17JUL-Combo-Weekday-01,70081
6512104-CT-17JUL-Combo-Weekday-01,70061
6512104-CT-17JUL-Combo-Weekday-01,70051
6512104-CT-17JUL-Combo-Weekday-01,70041
6512104-CT-17JUL-Combo-Weekday-01,70031
6512104-CT-17JUL-Combo-Weekday-01,70021
6512104-CT-17JUL-Combo-Weekday-01,70011
6512105-CT-17JUL-Combo-Weekday-01,70271
6512105-CT-17JUL-Combo-Weekday-01,70261
6512105-CT-17JUL-Combo-Weekday-01,70241
6512105-CT-17JUL-Combo-Weekday-01,70231
6512105-CT-17JUL-Combo-Weekday-01,70221
6512105-CT-17JUL-Combo-Weekday-01,70211
6512105-CT-17JUL-Combo-Weekday-01,70201
6512105-CT-17JUL-Combo-Weekday-01,70191
6512105-CT-17JUL-Combo-Weekday-01,70171
6512105-CT-17JUL-Combo-Weekday-01,70161
6512105-CT-17JUL-Combo-Weekday-01,70141
6512105-CT-17JUL-Combo-Weekday-01,70131
6512105-CT-17JUL-Combo-Weekday-01,70121
6512105-CT-17JUL-Combo-Weekday-01,70111
6512105-CT-17JUL-Combo-Weekday-01,70101
6512105-CT-17JUL-Combo-Weekday-01,70091
6512105-CT-17JUL-Combo-Weekday-01,70081
6512105-CT-17JUL-Combo-Weekday-01,70061
6512105-CT-17JUL-Combo-Weekday-01,70051
6512105-CT-17JUL-Combo-Weekday-01,70041
6512105-CT-17JUL-Combo-Weekday-01,70031
6512105-CT-17JUL-Combo-Weekday-01,70021
6512105-CT-17JUL-Combo-Weekday-01,70011
6512106-CT-17JUL-Combo-Weekday-01,70271
6512106-CT-17JUL-Combo-Weekday-01,70261
6512106-CT-17JUL-Combo-Weekday-01,70241
6512106-CT-17JUL-Combo-Weekday-01,70231
6512106-CT-17JUL-Combo-Weekday-01,70221
6512106-CT-17JUL-Combo-Weekday-01,70211
6512106-CT-17JUL-Combo-Weekday-01,70201
6512106-CT-17JUL-Combo-Weekday-01,70191
6512106-CT-17JUL-Combo-Weekday-01,70171
6512106-CT-17JUL-Combo-Weekday-01,70161
6512106-CT-17JUL-Combo-Weekday-01,70141
6512106-CT-17JUL-Combo-Weekday-01,70131
6512106-CT-17JUL-Combo-Weekday-01,70121
6512106-CT-17JUL-Combo-Weekday-01,70111
6512106-CT-17JUL-Combo-Weekday-01,70101
6512106-CT-17JUL-Combo-Weekday-01,70091
6512106-CT-17JUL-Combo-Weekday-01,70081
6512106-CT-17JUL-Combo-Weekday-01,70061
6512106-CT-17JUL-Combo-Weekday-01,70051
6512106-CT-17JUL-Combo-Weekday-01,70041
6512106-CT-17JUL-Combo-Weekday-01,70031
6512106-CT-17JUL-Combo-Weekday-01,70021
6512106-CT-17JUL-Combo-Weekday-01,70011
