trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
10000014,17020830,09:42:00,09:42:00,,15,,,,,
10000014,17020831,09:43:00,09:43:00,,16,,,,,
10000014,17020832,09:44:00,09:44:00,,17,,,,,
10000014,17020833,09:50:00,09:50:00,,18,,,,,
10000014,17020844,09:51:00,09:51:00,,19,,,,,
10000014,17020839,09:52:00,09:52:00,,20,,,,,
10000014,17020845,09:53:00,09:53:00,,21,,,,,
10000014,17250748,09:55:00,09:55:00,,22,,,,,
10000014,17250749,09:56:00,09:56:00,,23,,,,,
10000014,17250280,09:57:00,09:57:00,,24,,,,,
10000014,17250809,09:57:00,09:57:00,,25,,,,,
10000014,17250751,09:58:00,09:58:00,,26,,,,,
10000014,17250617,09:58:00,09:58:00,,27,,,,,
10000014,17250752,09:59:00,09:59:00,,28,,,,,
10000014,17250587,10:00:00,10:00:00,,29,,,,,
10000014,17250806,10:00:00,10:00:00,,30,,,,,
10000014,17250618,10:00:00,10:00:00,,31,,,,,
10000014,17250754,10:03:00,10:03:00,,32,,,,,
10000014,17250755,10:05:00,10:05:00,,33,,,,,
10000014,17250084,10:05:00,10:05:00,,34,,,,,
10000014,17250756,10:07:00,10:07:00,,35,,,,,
10000014,17250757,10:09:00,10:09:00,,36,,,,,
10000014,17250753,10:10:00,10:10:00,,37,,,,,
10000014,17250758,10:10:00,10:10:00,,38,,,,,
10000014,17250759,10:12:00,10:12:00,,39,,,,,
10000014,17250760,10:13:00,10:13:00,,40,,,,,
10000014,17250789,10:13:00,10:13:00,,41,,,,,
10000014,17250761,10:14:00,10:14:00,,42,,,,,
10000014,17250788,10:14:00,10:14:00,,43,,,,,
10000014,17250762,10:15:00,10:15:00,,44,,,,,
10000014,17250763,10:17:00,10:17:00,,45,,,,,
10000014,17250764,10:19:00,10:19:00,,46,,,,,
10000014,17030765,10:21:00,10:21:00,,47,,,,,
10000014,17030766,10:23:00,10:23:00,,48,,,,,
10000014,17030767,10:25:00,10:25:00,,49,,,,,
10000014,17030074,10:25:00,10:25:00,,50,,,,,
10000014,17030072,10:25:00,10:25:00,,51,,,,,
10000014,17030768,10:27:00,10:27:00,,52,,,,,
10000014,17030085,10:27:00,10:27:00,,53,,,,,
10000014,17030770,10:28:00,10:28:00,,54,,,,,
10000014,17030771,10:28:00,10:28:00,,55,,,,,
10000014,17030772,10:28:00,10:28:00,,56,,,,,
10000014,17030773,10:32:00,10:32:00,,57,,,,,
10000014,17030774,10:32:00,10:32:00,,58,,,,,
10000014,17030186,10:32:00,10:32:00,,59,,,,,
10000014,17030775,10:32:00,10:32:00,,60,,,,,
10000014,17030776,10:35:00,10:35:00,,61,,,,,
10000014,17030777,10:35:00,10:35:00,,62,,,,,
10000014,17030071,10:36:00,10:36:00,,63,,,,,
10000014,17030779,10:37:00,10:37:00,,64,,,,,
10000014,17030782,10:37:00,10:37:00,,65,,,,,
10000014,17030783,10:37:00,10:37:00,,66,,,,,
10000014,17030069,10:38:00,10:38:00,,67,,,,,
10000014,17030068,10:38:00,10:38:00,,68,,,,,
10000014,17030067,10:39:00,10:39:00,,69,,,,,
10000014,17030787,10:41:00,10:41:00,,70,,,,,
10000014,17030083,10:41:00,10:41:00,,71,,,,,
10000014,17030794,10:44:00,10:44:00,,72,,,,,
10000014,17030795,10:45:00,10:45:00,,73,,,,,
10000014,17030797,10:45:00,10:45:00,,74,,,,,
10000014,17030796,10:45:00,10:45:00,,75,,,,,
10000014,17030801,10:46:00,10:46:00,,76,,,,,
10000014,17030354,10:47:00,10:47:00,,77,,,,,
10000014,17030800,10:50:00,10:50:00,,78,,,1,,
10000015,17021400,11:25:00,11:25:00,,0,,,,1,
10000015,17021091,11:26:00,11:26:00,,1,,,,,
10000015,17020018,11:27:00,11:27:00,,2,,,,,
10000015,17020402,11:27:00,11:27:00,,3,,,,,
10000015,17020407,11:29:00,11:29:00,,4,,,,,
10000015,17020612,11:32:00,11:32:00,,5,,,,,
10000015,17020613,11:35:00,11:35:00,,6,,,,,
10000015,17020616,11:36:00,11:36:00,,7,,,,,
10000015,17020617,11:36:00,11:36:00,,8,,,,,
10000015,17020823,11:37:00,11:37:00,,9,,,,,
10000015,17020824,11:38:00,11:38:00,,10,,,,,
10000015,17020825,11:39:00,11:39:00,,11,,,,,
10000015,17020826,11:40:00,11:40:00,,12,,,,,
10000015,17020827,11:40:00,11:40:00,,13,,,,,
10000015,17020828,11:41:00,11:41:00,,14,,,,,
10000015,17020830,11:42:00,11:42:00,,15,,,,,
10000015,17020831,11:43:00,11:43:00,,16,,,,,
10000015,17020832,11:44:00,11:44:00,,17,,,,,
10000015,17020833,11:50:00,11:50:00,,18,,,,,
10000015,17020844,11:51:00,11:51:00,,19,,,,,
10000015,17020839,11:52:00,11:52:00,,20,,,,,
10000015,17020845,11:53:00,11:53:00,,21,,,,,
10000015,17250748,11:55:00,11:55:00,,22,,,,,
10000015,17250749,11:56:00,11:56:00,,23,,,,,
10000015,17250280,11:57:00,11:57:00,,24,,,,,
10000015,17250809,11:57:00,11:57:00,,25,,,,,
10000015,17250751,11:58:00,11:58:00,,26,,,,,
10000015,17250617,11:58:00,11:58:00,,27,,,,,
10000015,17250752,11:59:00,11:59:00,,28,,,,,
10000015,17250587,12:00:00,12:00:00,,29,,,,,
10000015,17250806,12:00:00,12:00:00,,30,,,,,
10000015,17250618,12:00:00,12:00:00,,31,,,,,
10000015,17250754,12:03:00,12:03:00,,32,,,,,
10000015,17250755,12:05:00,12:05:00,,33,,,,,
10000015,17250084,12:05:00,12:05:00,,34,,,,,
10000015,17250756,12:07:00,12:07:00,,35,,,,,
10000015,17250757,12:09:00,12:09:00,,36,,,,,
10000015,17250753,12:10:00,12:10:00,,37,,,,,
10000015,17250758,12:10:00,12:10:00,,38,,,,,
10000015,17250759,12:12:00,12:12:00,,39,,,,,
10000015,17250760,12:13:00,12:13:00,,40,,,,,
10000015,17250789,12:13:00,12:13:00,,41,,,,,
10000015,17250761,12:14:00,12:14:00,,42,,,,,
10000015,17250788,12:14:00,12:14:00,,43,,,,,
10000015,17250762,12:15:00,12:15:00,,44,,,,,
10000015,17250763,12:17:00,12:17:00,,45,,,,,
10000015,17250764,12:19:00,12:19:00,,46,,,,,
10000015,17030765,12:21:00,12:21:00,,47,,,,,
10000015,17030766,12:23:00,12:23:00,,48,,,,,
10000015,17030767,12:25:00,12:25:00,,49,,,,,
10000015,17030074,12:25:00,12:25:00,,50,,,,,
10000015,17030072,12:25:00,12:25:00,,51,,,,,
10000015,17030768,12:27:00,12:27:00,,52,,,,,
10000015,17030085,12:27:00,12:27:00,,53,,,,,
10000015,17030770,12:28:00,12:28:00,,54,,,,,
10000015,17030771,12:28:00,12:28:00,,55,,,,,
10000015,17030772,12:28:00,12:28:00,,56,,,,,
10000015,17030773,12:32:00,12:32:00,,57,,,,,
10000015,17030774,12:32:00,12:32:00,,58,,,,,
10000015,17030186,12:32:00,12:32:00,,59,,,,,
10000015,17030775,12:32:00,12:32:00,,60,,,,,
10000015,17030776,12:35:00,12:35:00,,61,,,,,
10000015,17030777,12:35:00,12:35:00,,62,,,,,
10000015,17030071,12:36:00,12:36:00,,63,,,,,
10000015,17030779,12:37:00,12:37:00,,64,,,,,
10000015,17030782,12:37:00,12:37:00,,65,,,,,
10000015,17030783,12:37:00,12:37:00,,66,,,,,
10000015,17030069,12:38:00,12:38:00,,67,,,,,
10000015,17030068,12:38:00,12:38:00,,68,,,,,
10000015,17030067,12:39:00,12:39:00,,69,,,,,
10000015,17030787,12:41:00,12:41:00,,70,,,,,
10000015,17030083,12:41:00,12:41:00,,71,,,,,
10000015,17030794,12:44:00,12:44:00,,72,,,,,
10000015,17030795,12:45:00,12:45:00,,73,,,,,
10000015,17030797,12:45:00,12:45:00,,74,,,,,
10000015,17030796,12:45:00,12:45:00,,75,,,,,
10000015,17030801,12:46:00,12:46:00,,76,,,,,
10000015,17030354,12:47:00,12:47:00,,77,,,,,
10000015,17030800,12:50:00,12:50:00,,78,,,1,,
10000016,17021400,13:30:00,13:30:00,,0,,,,1,
10000016,17021091,13:31:00,13:31:00,,1,,,,,
10000016,17020018,13:32:00,13:32:00,,2,,,,,
10000016,17020402,13:32:00,13:32:00,,3,,,,,
10000016,17020407,13:34:00,13:34:00,,4,,,,,
10000016,17020612,13:37:00,13:37:00,,5,,,,,
10000016,17020613,13:40:00,13:40:00,,6,,,,,
10000016,17020616,13:41:00,13:41:00,,7,,,,,
10000016,17020617,13:41:00,13:41:00,,8,,,,,
10000016,17020823,13:42:00,13:42:00,,9,,,,,
10000016,17020824,13:43:00,13:43:00,,10,,,,,
10000016,17020825,13:44:00,13:44:00,,11,,,,,
10000016,17020826,13:45:00,13:45:00,,12,,,,,
10000016,17020827,13:45:00,13:45:00,,13,,,,,
10000016,17020828,13:46:00,13:46:00,,14,,,,,
10000016,17020830,13:47:00,13:47:00,,15,,,,,
10000016,17020831,13:48:00,13:48:00,,16,,,,,
10000016,17020832,13:49:00,13:49:00,,17,,,,,
10000016,17020833,13:55:00,13:55:00,,18,,,,,
10000016,17020844,13:56:00,13:56:00,,19,,,,,
10000016,17020839,13:57:00,13:57:00,,20,,,,,
10000016,17020845,13:58:00,13:58:00,,21,,,,,
10000016,17250748,14:00:00,14:00:00,,22,,,,,
10000016,17250749,14:01:00,14:01:00,,23,,,,,
10000016,17250280,14:02:00,14:02:00,,24,,,,,
10000016,17250809,14:02:00,14:02:00,,25,,,,,
10000016,17250751,14:03:00,14:03:00,,26,,,,,
10000016,17250617,14:03:00,14:03:00,,27,,,,,
10000016,17250752,14:04:00,14:04:00,,28,,,,,
10000016,17250587,14:05:00,14:05:00,,29,,,,,
10000016,17250806,14:05:00,14:05:00,,30,,,,,
10000016,17250618,14:05:00,14:05:00,,31,,,,,
10000016,17250754,14:08:00,14:08:00,,32,,,,,
10000016,17250755,14:10:00,14:10:00,,33,,,,,
10000016,17250084,14:10:00,14:10:00,,34,,,,,
10000016,17250756,14:12:00,14:12:00,,35,,,,,
10000016,17250757,14:14:00,14:14:00,,36,,,,,
10000016,17250753,14:15:00,14:15:00,,37,,,,,
10000016,17250758,14:15:00,14:15:00,,38,,,,,
10000016,17250759,14:17:00,14:17:00,,39,,,,,
10000016,17250760,14:18:00,14:18:00,,40,,,,,
10000016,17250789,14:18:00,14:18:00,,41,,,,,
10000016,17250761,14:19:00,14:19:00,,42,,,,,
10000016,17250788,14:19:00,14:19:00,,43,,,,,
10000016,17250762,14:20:00,14:20:00,,44,,,,,
10000016,17250763,14:22:00,14:22:00,,45,,,,,
10000016,17250764,14:24:00,14:24:00,,46,,,,,
10000016,17030765,14:26:00,14:26:00,,47,,,,,
10000016,17030766,14:28:00,14:28:00,,48,,,,,
10000016,17030767,14:30:00,14:30:00,,49,,,,,
10000016,17030074,14:30:00,14:30:00,,50,,,,,
10000016,17030072,14:30:00,14:30:00,,51,,,,,
10000016,17030768,14:32:00,14:32:00,,52,,,,,
10000016,17030085,14:32:00,14:32:00,,53,,,,,
10000016,17030770,14:33:00,14:33:00,,54,,,,,
10000016,17030771,14:33:00,14:33:00,,55,,,,,
10000016,17030772,14:33:00,14:33:00,,56,,,,,
10000016,17030773,14:37:00,14:37:00,,57,,,,,
10000016,17030774,14:37:00,14:37:00,,58,,,,,
10000016,17030186,14:37:00,14:37:00,,59,,,,,
10000016,17030775,14:37:00,14:37:00,,60,,,,,
10000016,17030776,14:40:00,14:40:00,,61,,,,,
10000016,17030777,14:40:00,14:40:00,,62,,,,,
10000016,17030071,14:41:00,14:41:00,,63,,,,,
10000016,17030779,14:42:00,14:42:00,,64,,,,,
10000016,17030782,14:42:00,14:42:00,,65,,,,,
10000016,17030783,14:42:00,14:42:00,,66,,,,,
10000016,17030069,14:43:00,14:43:00,,67,,,,,
10000016,17030068,14:43:00,14:43:00,,68,,,,,
10000016,17030067,14:44:00,14:44:00,,69,,,,,
10000016,17030787,14:46:00,14:46:00,,70,,,,,
10000016,17030083,14:46:00,14:46:00,,71,,,,,
10000016,17030794,14:49:00,14:49:00,,72,,,,,
10000016,17030795,14:50:00,14:50:00,,73,,,,,
10000016,17030797,14:50:00,14:50:00,,74,,,,,
10000016,17030796,14:50:00,14:50:00,,75,,,,,
10000016,17030801,14:51:00,14:51:00,,76,,,,,
10000016,17030354,14:52:00,14:52:00,,77,,,,,
10000016,17030800,14:55:00,14:55:00,,78,,,1,,
10000017,17021400,15:25:00,15:25:00,,0,,,,1,
10000017,17021091,15:26:00,15:26:00,,1,,,,,
10000017,17020018,15:27:00,15:27:00,,2,,,,,
10000017,17020402,15:27:00,15:27:00,,3,,,,,
10000017,17020407,15:29:00,15:29:00,,4,,,,,
10000017,17020612,15:32:00,15:32:00,,5,,,,,
10000017,17020613,15:35:00,15:35:00,,6,,,,,
10000017,17020616,15:36:00,15:36:00,,7,,,,,
10000017,17020617,15:36:00,15:36:00,,8,,,,,
10000017,17020823,15:37:00,15:37:00,,9,,,,,
10000017,17020824,15:38:00,15:38:00,,10,,,,,
10000017,17020825,15:39:00,15:39:00,,11,,,,,
10000017,17020826,15:40:00,15:40:00,,12,,,,,
10000017,17020827,15:40:00,15:40:00,,13,,,,,
10000017,17020828,15:41:00,15:41:00,,14,,,,,
10000017,17020830,15:42:00,15:42:00,,15,,,,,
10000017,17020831,15:43:00,15:43:00,,16,,,,,
10000017,17020832,15:44:00,15:44:00,,17,,,,,
10000017,17020833,15:50:00,15:50:00,,18,,,,,
10000017,17020844,15:51:00,15:51:00,,19,,,,,
10000017,17020839,15:52:00,15:52:00,,20,,,,,
10000017,17020845,15:53:00,15:53:00,,21,,,,,
10000017,17250748,15:55:00,15:55:00,,22,,,,,
10000017,17250749,15:56:00,15:56:00,,23,,,,,
10000017,17250280,15:57:00,15:57:00,,24,,,,,
10000017,17250809,15:57:00,15:57:00,,25,,,,,
10000017,17250751,15:58:00,15:58:00,,26,,,,,
10000017,17250617,15:58:00,15:58:00,,27,,,,,
10000017,17250752,15:59:00,15:59:00,,28,,,,,
10000017,17250587,16:00:00,16:00:00,,29,,,,,
10000017,17250806,16:00:00,16:00:00,,30,,,,,
10000017,17250618,16:00:00,16:00:00,,31,,,,,
10000017,17250754,16:03:00,16:03:00,,32,,,,,
10000017,17250755,16:05:00,16:05:00,,33,,,,,
10000017,17250084,16:05:00,16:05:00,,34,,,,,
10000017,17250756,16:07:00,16:07:00,,35,,,,,
10000017,17250757,16:09:00,16:09:00,,36,,,,,
10000017,17250753,16:10:00,16:10:00,,37,,,,,
10000017,17250758,16:10:00,16:10:00,,38,,,,,
10000017,17250759,16:12:00,16:12:00,,39,,,,,
10000017,17250760,16:13:00,16:13:00,,40,,,,,
10000017,17250789,16:13:00,16:13:00,,41,,,,,
10000017,17250761,16:14:00,16:14:00,,42,,,,,
10000017,17250788,16:14:00,16:14:00,,43,,,,,
10000017,17250762,16:15:00,16:15:00,,44,,,,,
10000017,17250763,16:17:00,16:17:00,,45,,,,,
10000017,17250764,16:19:00,16:19:00,,46,,,,,
10000017,17030765,16:21:00,16:21:00,,47,,,,,
10000017,17030766,16:23:00,16:23:00,,48,,,,,
10000017,17030767,16:25:00,16:25:00,,49,,,,,
10000017,17030074,16:25:00,16:25:00,,50,,,,,
10000017,17030072,16:25:00,16:25:00,,51,,,,,
10000017,17030768,16:27:00,16:27:00,,52,,,,,
10000017,17030085,16:27:00,16:27:00,,53,,,,,
10000017,17030770,16:28:00,16:28:00,,54,,,,,
10000017,17030771,16:28:00,16:28:00,,55,,,,,
10000017,17030772,16:28:00,16:28:00,,56,,,,,
10000017,17030773,16:32:00,16:32:00,,57,,,,,
10000017,17030774,16:32:00,16:32:00,,58,,,,,
10000017,17030186,16:32:00,16:32:00,,59,,,,,
10000017,17030775,16:32:00,16:32:00,,60,,,,,
10000017,17030776,16:35:00,16:35:00,,61,,,,,
10000017,17030777,16:35:00,16:35:00,,62,,,,,
10000017,17030071,16:36:00,16:36:00,,63,,,,,
10000017,17030779,16:37:00,16:37:00,,64,,,,,
10000017,17030782,16:37:00,16:37:00,,65,,,,,
10000017,17030783,16:37:00,16:37:00,,66,,,,,
10000017,17030069,16:38:00,16:38:00,,67,,,,,
10000017,17030068,16:38:00,16:38:00,,68,,,,,
10000017,17030067,16:39:00,16:39:00,,69,,,,,
10000017,17030787,16:41:00,16:41:00,,70,,,,,
10000017,17030083,16:41:00,16:41:00,,71,,,,,
10000017,17030794,16:44:00,16:44:00,,72,,,,,
10000017,17030795,16:45:00,16:45:00,,73,,,,,
10000017,17030797,16:45:00,16:45:00,,74,,,,,
10000017,17030796,16:45:00,16:45:00,,75,,,,,
10000017,17030801,16:46:00,16:46:00,,76,,,,,
10000017,17030354,16:47:00,16:47:00,,77,,,,,
10000017,17030800,16:50:00,16:50:00,,78,,,1,,
10000018,17021400,13:30:00,13:30:00,,0,,,,1,
10000018,17021091,13:31:00,13:31:00,,1,,,,,
10000018,17020018,13:32:00,13:32:00,,2,,,,,
10000018,17020402,13:32:00,13:32:00,,3,,,,,
10000018,17020407,13:34:00,13:34:00,,4,,,,,
10000018,17020612,13:37:00,13:37:00,,5,,,,,
10000018,17020613,13:40:00,13:40:00,,6,,,,,
10000018,17020616,13:41:00,13:41:00,,7,,,,,
10000018,17020617,13:41:00,13:41:00,,8,,,,,
10000018,17020823,13:42:00,13:42:00,,9,,,,,
10000018,17020824,13:43:00,13:43:00,,10,,,,,
10000018,17020825,13:44:00,13:44:00,,11,,,,,
10000018,17020826,13:45:00,13:45:00,,12,,,,,
10000018,17020827,13:45:00,13:45:00,,13,,,,,
10000018,17020828,13:46:00,13:46:00,,14,,,,,
10000018,17020830,13:47:00,13:47:00,,15,,,,,
10000018,17020831,13:48:00,13:48:00,,16,,,,,
10000018,17020832,13:49:00,13:49:00,,17,,,,,
10000018,17020833,13:55:00,13:55:00,,18,,,,,
10000018,17020844,13:56:00,13:56:00,,19,,,,,
10000018,17020839,13:57:00,13:57:00,,20,,,,,
10000018,17020845,13:58:00,13:58:00,,21,,,,,
10000018,17250748,14:00:00,14:00:00,,22,,,,,
10000018,17250749,14:01:00,14:01:00,,23,,,,,
10000018,17250280,14:02:00,14:02:00,,24,,,,,
10000018,17250809,14:02:00,14:02:00,,25,,,,,
10000018,17250751,14:03:00,14:03:00,,26,,,,,
10000018,17250617,14:03:00,14:03:00,,27,,,,,
10000018,17250752,14:04:00,14:04:00,,28,,,,,
10000018,17250587,14:05:00,14:05:00,,29,,,,,
10000018,17250806,14:05:00,14:05:00,,30,,,,,
10000018,17250618,14:05:00,14:05:00,,31,,,,,
10000018,17250754,14:08:00,14:08:00,,32,,,,,
10000018,17250755,14:10:00,14:10:00,,33,,,,,
10000018,17250084,14:10:00,14:10:00,,34,,,,,
10000018,17250756,14:12:00,14:12:00,,35,,,,,
10000018,17250757,14:14:00,14:14:00,,36,,,,,
10000018,17250753,14:15:00,14:15:00,,37,,,,,
10000018,17250758,14:15:00,14:15:00,,38,,,,,
10000018,17250759,14:17:00,14:17:00,,39,,,,,
10000018,17250760,14:18:00,14:18:00,,40,,,,,
10000018,17250789,14:18:00,14:18:00,,41,,,,,
10000018,17250761,14:19:00,14:19:00,,42,,,,,
10000018,17250788,14:19:00,14:19:00,,43,,,,,
10000018,17250762,14:20:00,14:20:00,,44,,,,,
10000018,17250763,14:22:00,14:22:00,,45,,,,,
10000018,17250764,14:24:00,14:24:00,,46,,,,,
10000018,17030765,14:26:00,14:26:00,,47,,,,,
10000018,17030766,14:28:00,14:28:00,,48,,,,,
10000018,17030767,14:30:00,14:30:00,,49,,,,,
10000018,17030074,14:30:00,14:30:00,,50,,,,,
10000018,17030072,14:30:00,14:30:00,,51,,,,,
10000018,17030768,14:32:00,14:32:00,,52,,,,,
10000018,17030085,14:32:00,14:32:00,,53,,,,,
10000018,17030770,14:33:00,14:33:00,,54,,,,,
10000018,17030771,14:33:00,14:33:00,,55,,,,,
10000018,17030772,14:33:00,14:33:00,,56,,,,,
10000018,17030773,14:37:00,14:37:00,,57,,,,,
10000018,17030774,14:37:00,14:37:00,,58,,,,,
10000018,17030186,14:37:00,14:37:00,,59,,,,,
10000018,17030775,14:37:00,14:37:00,,60,,,,,
10000018,17030776,14:40:00,14:40:00,,61,,,,,
10000018,17030777,14:40:00,14:40:00,,62,,,,,
10000018,17030071,14:41:00,14:41:00,,63,,,,,
10000018,17030779,14:42:00,14:42:00,,64,,,,,
10000018,17030782,14:42:00,14:42:00,,65,,,,,
10000018,17030783,14:42:00,14:42:00,,66,,,,,
10000018,17030069,14:43:00,14:43:00,,67,,,,,
10000018,17030068,14:43:00,14:43:00,,68,,,,,
10000018,17030067,14:44:00,14:44:00,,69,,,,,
10000018,17030787,14:46:00,14:46:00,,70,,,,,
10000018,17030083,14:46:00,14:46:00,,71,,,,,
10000018,17030794,14:49:00,14:49:00,,72,,,,,
10000018,17030795,14:50:00,14:50:00,,73,,,,,
10000018,17030797,14:50:00,14:50:00,,74,,,,,
10000018,17030796,14:50:00,14:50:00,,75,,,,,
10000018,17030801,14:51:00,14:51:00,,76,,,,,
10000018,17030354,14:52:00,14:52:00,,77,,,,,
10000018,17030800,14:55:00,14:55:00,,78,,,1,,
10000019,17021400,15:25:00,15:25:00,,0,,,,1,
10000019,17021091,15:26:00,15:26:00,,1,,,,,
10000019,17020018,15:27:00,15:27:00,,2,,,,,
10000019,17020402,15:27:00,15:27:00,,3,,,,,
10000019,17020407,15:29:00,15:29:00,,4,,,,,
10000019,17020612,15:32:00,15:32:00,,5,,,,,
10000019,17020613,15:35:00,15:35:00,,6,,,,,
10000019,17020616,15:36:00,15:36:00,,7,,,,,
10000019,17020617,15:36:00,15:36:00,,8,,,,,
10000019,17020823,15:37:00,15:37:00,,9,,,,,
10000019,17020824,15:38:00,15:38:00,,10,,,,,
10000019,17020825,15:39:00,15:39:00,,11,,,,,
10000019,17020826,15:40:00,15:40:00,,12,,,,,
10000019,17020827,15:40:00,15:40:00,,13,,,,,
10000019,17020828,15:41:00,15:41:00,,14,,,,,
10000019,17020830,15:42:00,15:42:00,,15,,,,,
10000019,17020831,15:43:00,15:43:00,,16,,,,,
10000019,17020832,15:44:00,15:44:00,,17,,,,,
10000019,17020833,15:50:00,15:50:00,,18,,,,,
10000019,17020844,15:51:00,15:51:00,,19,,,,,
10000019,17020839,15:52:00,15:52:00,,20,,,,,
10000019,17020845,15:53:00,15:53:00,,21,,,,,
10000019,17250748,15:55:00,15:55:00,,22,,,,,
10000019,17250749,15:56:00,15:56:00,,23,,,,,
10000019,17250280,15:57:00,15:57:00,,24,,,,,
10000019,17250809,15:57:00,15:57:00,,25,,,,,
10000019,17250751,15:58:00,15:58:00,,26,,,,,
10000019,17250617,15:58:00,15:58:00,,27,,,,,
10000019,17250752,15:59:00,15:59:00,,28,,,,,
10000019,17250587,16:00:00,16:00:00,,29,,,,,
10000019,17250806,16:00:00,16:00:00,,30,,,,,
10000019,17250618,16:00:00,16:00:00,,31,,,,,
10000019,17250754,16:03:00,16:03:00,,32,,,,,
10000019,17250755,16:05:00,16:05:00,,33,,,,,
10000019,17250084,16:05:00,16:05:00,,34,,,,,
10000019,17250756,16:07:00,16:07:00,,35,,,,,
10000019,17250757,16:09:00,16:09:00,,36,,,,,
10000019,17250753,16:10:00,16:10:00,,37,,,,,
10000019,17250758,16:10:00,16:10:00,,38,,,,,
10000019,17250759,16:12:00,16:12:00,,39,,,,,
10000019,17250760,16:13:00,16:13:00,,40,,,,,
10000019,17250789,16:13:00,16:13:00,,41,,,,,
10000019,17250761,16:14:00,16:14:00,,42,,,,,
10000019,17250788,16:14:00,16:14:00,,43,,,,,
10000019,17250762,16:15:00,16:15:00,,44,,,,,
10000019,17250763,16:17:00,16:17:00,,45,,,,,
10000019,17250764,16:19:00,16:19:00,,46,,,,,
10000019,17030765,16:21:00,16:21:00,,47,,,,,
10000019,17030766,16:23:00,16:23:00,,48,,,,,
10000019,17030767,16:25:00,16:25:00,,49,,,,,
10000019,17030074,16:25:00,16:25:00,,50,,,,,
10000019,17030072,16:25:00,16:25:00,,51,,,,,
10000019,17030768,16:27:00,16:27:00,,52,,,,,
10000019,17030085,16:27:00,16:27:00,,53,,,,,
10000019,17030770,16:28:00,16:28:00,,54,,,,,
10000019,17030771,16:28:00,16:28:00,,55,,,,,
10000019,17030772,16:28:00,16:28:00,,56,,,,,
10000019,17030773,16:32:00,16:32:00,,57,,,,,
10000019,17030774,16:32:00,16:32:00,,58,,,,,
10000019,17030186,16:32:00,16:32:00,,59,,,,,
10000019,17030775,16:32:00,16:32:00,,60,,,,,
10000019,17030776,16:35:00,16:35:00,,61,,,,,
10000019,17030777,16:35:00,16:35:00,,62,,,,,
10000019,17030071,16:36:00,16:36:00,,63,,,,,
10000019,17030779,16:37:00,16:37:00,,64,,,,,
10000019,17030782,16:37:00,16:37:00,,65,,,,,
10000019,17030783,16:37:00,16:37:00,,66,,,,,
10000019,17030069,16:38:00,16:38:00,,67,,,,,
10000019,17030068,16:38:00,16:38:00,,68,,,,,
10000019,17030067,16:39:00,16:39:00,,69,,,,,
10000019,17030787,16:41:00,16:41:00,,70,,,,,
10000019,17030083,16:41:00,16:41:00,,71,,,,,
10000019,17030794,16:44:00,16:44:00,,72,,,,,
10000019,17030795,16:45:00,16:45:00,,73,,,,,
10000019,17030797,16:45:00,16:45:00,,74,,,,,
10000019,17030796,16:45:00,16:45:00,,75,,,,,
10000019,17030801,16:46:00,16:46:00,,76,,,,,
10000019,17030354,16:47:00,16:47:00,,77,,,,,
10000019,17030800,16:50:00,16:50:00,,78,,,1,,
10000020,17021400,15:25:00,15:25:00,,0,,,,1,
10000020,17021091,15:26:00,15:26:00,,1,,,,,
10000020,17020018,15:27:00,15:27:00,,2,,,,,
10000020,17020402,15:27:00,15:27:00,,3,,,,,
10000020,17020407,15:29:00,15:29:00,,4,,,,,
10000020,17020612,15:32:00,15:32:00,,5,,,,,
10000020,17020613,15:35:00,15:35:00,,6,,,,,
10000020,17020616,15:36:00,15:36:00,,7,,,,,
10000020,17020617,15:36:00,15:36:00,,8,,,,,
10000020,17020823,15:37:00,15:37:00,,9,,,,,
10000020,17020824,15:38:00,15:38:00,,10,,,,,
10000020,17020825,15:39:00,15:39:00,,11,,,,,
10000020,17020826,15:40:00,15:40:00,,12,,,,,
10000020,17020827,15:40:00,15:40:00,,13,,,,,
10000020,17020828,15:41:00,15:41:00,,14,,,,,
10000020,17020830,15:42:00,15:42:00,,15,,,,,
10000020,17020831,15:43:00,15:43:00,,16,,,,,
10000020,17020832,15:44:00,15:44:00,,17,,,,,
10000020,17020833,15:50:00,15:50:00,,18,,,,,
10000020,17020844,15:51:00,15:51:00,,19,,,,,
10000020,17020839,15:52:00,15:52:00,,20,,,,,
10000020,17020845,15:53:00,15:53:00,,21,,,,,
10000020,17250748,15:55:00,15:55:00,,22,,,,,
10000020,17250749,15:56:00,15:56:00,,23,,,,,
10000020,17250280,15:57:00,15:57:00,,24,,,,,
10000020,17250809,15:57:00,15:57:00,,25,,,,,
10000020,17250751,15:58:00,15:58:00,,26,,,,,
10000020,17250617,15:58:00,15:58:00,,27,,,,,
10000020,17250752,15:59:00,15:59:00,,28,,,,,
10000020,17250587,16:00:00,16:00:00,,29,,,,,
10000020,17250806,16:00:00,16:00:00,,30,,,,,
10000020,17250618,16:00:00,16:00:00,,31,,,,,
10000020,17250754,16:03:00,16:03:00,,32,,,,,
10000020,17250755,16:05:00,16:05:00,,33,,,,,
10000020,17250084,16:05:00,16:05:00,,34,,,,,
10000020,17250756,16:07:00,16:07:00,,35,,,,,
10000020,17250757,16:09:00,16:09:00,,36,,,,,
10000020,17250753,16:10:00,16:10:00,,37,,,,,
