stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_direction,stop_timezone,vehicle_type,platform_code
17361657,Hammeraunan,64.208,12.024,,,4001,,,,,,,,
17361658,Hammer,64.212,12.038,,,4001,,,,,,,,
17361661,Nordheim,64.241,12.154,,,4001,,,,,,,,
17361664,Vegset,64.263,12.269,,,4001,,,,,,,,
17361665,Bruvoll,64.272,12.299,,,4001,,,,,,,,
17361947,Telnesset,64.195,12.193,,,4001,,,,,,,,
17361948,Strindmoen,64.175,12.087,,,4001,,,,,,,,
17361949,Snåsa skole,64.247,12.364,,,4001,,,,,,,,
17361950,Nagelhus vest,64.246,12.425,,,4001,,,,,,,,
17380000,Gammelbutikken Totland,64.248,13.747,,,5001,,,,,,,,
17380003,Solstad,64.249,13.740,,,5001,,,,,,,,
17380005,Gåsbakk,64.242,13.765,,,5001,,,,,,,,
17380006,Valan,64.227,13.812,,,5001,,,,,,,,
17380019,Gosen,64.486,13.186,,,5001,,,,,,,,
17380020,Sandmoen,64.480,13.306,,,5001,,,,,,,,
17380021,Skjelbred,64.490,13.422,,,5001,,,,,,,,
17380023,Støvika,64.470,13.541,,,5001,,,,,,,,
17380024,Sandvika,64.466,13.585,,,5001,,,,,,,,
17380025,Eide,64.441,13.628,,,5001,,,,,,,,
17380026,Eidesmoen,64.447,13.655,,,5001,,,,,,,,
17380034,Holand,64.445,13.701,,,5001,,,,,,,,
17380040,Løvsjølia,64.396,13.664,,,5001,,,,,,,,
17380041,Aunet,64.325,13.600,,,5001,,,,,,,,
17380042,Aspnes,64.289,13.650,,,5001,,,,,,,,
17380043,Ulland,64.276,13.673,,,5001,,,,,,,,
17380044,Totland,64.257,13.715,,,5001,,,,,,,,
17380045,Devika,64.245,13.758,,,5001,,,,,,,,
17380046,Høgsneset,64.229,13.803,,,5001,,,,,,,,
17380047,Mebygda,64.224,13.831,,,5001,,,,,,,,
17380048,Straumsmoen,64.187,13.834,,,5001,,,,,,,,
17380049,Jule,64.169,13.852,,,5001,,,,,,,,
17380050,Skåle,64.165,13.867,,,5001,,,,,,,,
17380051,Østborg,64.109,13.980,,,5001,,,,,,,,
17380053,Sandneset,64.101,14.007,,,5001,,,,,,,,
17380054,Bakken,64.158,14.053,,,5001,,,,,,,,
17380057,Inderdal,64.183,13.730,,,5001,,,,,,,,
17380106,Lindahl,64.562,13.709,,,5001,,,,,,,,
17380413,Prestgardsætra,64.472,13.626,,,5001,,,,,,,,
17380453,Kveeidet,64.488,13.953,,,5001,,,,,,,,
17380457,Murumoen,64.484,14.024,,,5001,,,,,,,,
17380472,Vangen,64.454,13.835,,,5001,,,,,,,,
17380473,Øybekkstua,64.438,13.774,,,5001,,,,,,,,
17380611,Sørli skole,64.223,13.836,,,5001,,,,,,,,
17380700,Berglia,64.212,13.586,,,5001,,,,,,,,
17380919,Kvemo vestre,64.509,13.819,,,5001,,,,,,,,
17380920,Kvemotangen,64.508,13.811,,,5001,,,,,,,,
17380921,Gran,64.477,13.517,,,5001,,,,,,,,
17380922,Storenga,64.486,13.497,,,5001,,,,,,,,
17380923,Lilleng,64.487,13.493,,,5001,,,,,,,,
17380924,Rønningen,64.489,13.462,,,5001,,,,,,,,
17380925,Småvollan,64.490,13.434,,,5001,,,,,,,,
17380927,Fagerstrand,64.499,13.371,,,5001,,,,,,,,
17380930,Stortangen skole,64.459,13.595,,,5001,,,,,,,,
17380931,Strandli,64.466,13.573,,,5001,,,,,,,,
17380932,Rabben,64.468,13.550,,,5001,,,,,,,,
17380934,Lindal,64.451,13.604,,,5001,,,,,,,,
17380935,Smevika,64.447,13.610,,,5001,,,,,,,,
17380939,Movik østre,64.443,13.722,,,5001,,,,,,,,
17380940,Movika,64.444,13.719,,,5001,,,,,,,,
17380941,Leirbekk,64.446,13.677,,,5001,,,,,,,,
17380942,Trevik,64.447,13.669,,,5001,,,,,,,,
17380949,Tunnsjø østre,64.681,13.653,,,5001,,,,,,,,
17380951,Skogen,64.635,13.696,,,5001,,,,,,,,
17380952,Elibo,64.623,13.690,,,5001,,,,,,,,
17380956,Tunnsjø,64.644,13.700,,,5001,,,,,,,,
17380957,Vollheim,64.650,13.676,,,5001,,,,,,,,
17380960,Kvelibua,64.525,13.694,,,5001,,,,,,,,
17380987,Karstein,64.174,13.841,,,5001,,,,,,,,
17380989,Juleshaug,64.166,13.865,,,5001,,,,,,,,
17380991,Veglo,64.161,13.877,,,5001,,,,,,,,
17380993,Bakkeskrysset,64.145,13.897,,,5001,,,,,,,,
17380996,Rengen snuplass,64.095,14.038,,,5001,,,,,,,,
17380997,Myrmosvingen,64.271,13.683,,,5001,,,,,,,,
17380999,Platten,64.291,13.643,,,5001,,,,,,,,
17381000,Gammelbutikken Totland,64.248,13.747,,,5001,,,,,,,,
17381001,Låkke,64.284,13.640,,,5001,,,,,,,,
17381003,Solstad,64.249,13.740,,,5001,,,,,,,,
17381005,Gåsbakk,64.242,13.766,,,5001,,,,,,,,
17381006,Valan,64.227,13.812,,,5001,,,,,,,,
17381019,Gosen,64.487,13.186,,,5001,,,,,,,,
17381020,Sandmoen,64.481,13.305,,,5001,,,,,,,,
17381021,Skjelbred,64.490,13.422,,,5001,,,,,,,,
17381023,Støvika,64.470,13.541,,,5001,,,,,,,,
17381024,Sandvika,64.466,13.585,,,5001,,,,,,,,
17381025,Eide,64.441,13.627,,,5001,,,,,,,,
17381026,Eidesmoen,64.447,13.655,,,5001,,,,,,,,
17381034,Holand,64.445,13.701,,,5001,,,,,,,,
17381040,Løvsjølia,64.396,13.664,,,5001,,,,,,,,
17381041,Aunet,64.325,13.600,,,5001,,,,,,,,
17381042,Aspnes,64.289,13.650,,,5001,,,,,,,,
17381043,Ulland,64.276,13.674,,,5001,,,,,,,,
17381045,Devika,64.245,13.758,,,5001,,,,,,,,
17381046,Høgsneset,64.229,13.803,,,5001,,,,,,,,
17381047,Mebygda,64.224,13.831,,,5001,,,,,,,,
17381048,Straumsmoen,64.187,13.835,,,5001,,,,,,,,
17381049,Jule,64.169,13.852,,,5001,,,,,,,,
17381050,Skåle,64.165,13.868,,,5001,,,,,,,,
17381051,Østborg,64.109,13.980,,,5001,,,,,,,,
17381053,Sandneset,64.101,14.007,,,5001,,,,,,,,
17381054,Bakken,64.158,14.053,,,5001,,,,,,,,
17381057,Inderdal,64.183,13.730,,,5001,,,,,,,,
17381106,Lindahl,64.562,13.708,,,5001,,,,,,,,
17381328,Totsås,64.458,13.463,,,5001,,,,,,,,
17381413,Prestegardsætra,64.472,13.626,,,5001,,,,,,,,
17381453,Kveeidet,64.488,13.952,,,5001,,,,,,,,
17381457,Murumoen,64.484,14.024,,,5001,,,,,,,,
17381472,Vangen,64.454,13.834,,,5001,,,,,,,,
17381473,Øybekkstua,64.438,13.774,,,5001,,,,,,,,
17381611,Sørli skole,64.223,13.836,,,5001,,,,,,,,
17381700,Berglia,64.212,13.585,,,5001,,,,,,,,
17381919,Kvemo vestre,64.509,13.819,,,5001,,,,,,,,
17381920,Kvemotangen,64.508,13.811,,,5001,,,,,,,,
17381921,Gran,64.477,13.517,,,5001,,,,,,,,
17381922,Storenga,64.486,13.497,,,5001,,,,,,,,
17381923,Lilleng,64.487,13.493,,,5001,,,,,,,,
17381924,Rønningen,64.489,13.462,,,5001,,,,,,,,
17381925,Småvollan,64.490,13.434,,,5001,,,,,,,,
17381927,Fagerstrand,64.499,13.371,,,5001,,,,,,,,
17381930,Stortangen skole,64.460,13.596,,,5001,,,,,,,,
17381931,Strandli,64.466,13.573,,,5001,,,,,,,,
17381932,Rabben,64.468,13.550,,,5001,,,,,,,,
17381934,Lindal,64.451,13.604,,,5001,,,,,,,,
17381935,Smevika,64.446,13.611,,,5001,,,,,,,,
17381937,Åsnes,64.435,13.462,,,5001,,,,,,,,
17381939,Movik østre,64.443,13.722,,,5001,,,,,,,,
17381940,Movika,64.444,13.719,,,5001,,,,,,,,
17381941,Leirbekk,64.446,13.677,,,5001,,,,,,,,
17381942,Trevik,64.447,13.669,,,5001,,,,,,,,
17381949,Tunnsjø østre,64.681,13.653,,,5001,,,,,,,,
17381951,Skogen,64.635,13.696,,,5001,,,,,,,,
17381952,Elibo,64.623,13.690,,,5001,,,,,,,,
17381956,Tunnsjø,64.644,13.699,,,5001,,,,,,,,
17381957,Vollheim,64.650,13.676,,,5001,,,,,,,,
17381960,Kvelibua,64.525,13.694,,,5001,,,,,,,,
17381987,Karstein,64.174,13.842,,,5001,,,,,,,,
17381989,Juleshaug,64.167,13.865,,,5001,,,,,,,,
17381991,Veglo,64.161,13.877,,,5001,,,,,,,,
17381993,Bakkeskrysset,64.145,13.897,,,5001,,,,,,,,
17381996,Rengen snuplass,64.095,14.038,,,5001,,,,,,,,
17381997,Myrmosvingen,64.271,13.683,,,5001,,,,,,,,
17381999,Platten,64.291,13.643,,,5001,,,,,,,,
17382025,Eide,64.441,13.627,,,5001,,,,,,,,
17390060,Nyvika,64.830,13.613,,,5001,,,,,,,,
17390137,Sætermo,64.767,13.429,,,5001,,,,,,,,
17390207,Stallvika,64.659,13.180,,,5001,,,,,,,,
17390208,Nyheim,64.664,13.165,,,5001,,,,,,,,
17390209,Hausvika,64.715,13.220,,,5001,,,,,,,,
17390210,Mykkelmoen,64.730,13.252,,,5001,,,,,,,,
17390211,Mykkelvika,64.738,13.317,,,5001,,,,,,,,
17390212,Holmmo,64.751,13.357,,,5001,,,,,,,,
17390213,Tunnsjørøyrvik,64.794,13.380,,,5001,,,,,,,,
17390214,Gjersvika,64.857,13.423,,,5001,,,,,,,,
17390215,Røyrvik,64.883,13.563,,,5001,,,,,,,,
17390305,Røyrvik barne- og ungdomsskole,64.883,13.561,,,5001,,,,,,,,
17390454,Vektarlia,64.912,13.574,,,5001,,,,,,,,
17390455,Kirkekrysset,64.886,13.556,,,5001,,,,,,,,
17390456,Namsvatn,64.989,13.581,,,5001,,,,,,,,
17390671,Bjørkvatnet,64.859,13.331,,,5001,,,,,,,,
17391060,Nyvika,64.830,13.613,,,5001,,,,,,,,
17391137,Sætermo,64.767,13.429,,,5001,,,,,,,,
17391207,Stallvika,64.659,13.180,,,5001,,,,,,,,
17391208,Nyheim,64.664,13.165,,,5001,,,,,,,,
17391209,Hausvika,64.715,13.219,,,5001,,,,,,,,
17391210,Mykkelmoen,64.730,13.252,,,5001,,,,,,,,
17391211,Mykkelvika,64.739,13.316,,,5001,,,,,,,,
17391212,Holmmo,64.751,13.357,,,5001,,,,,,,,
17391213,Tunnsjørøyrvik,64.794,13.379,,,5001,,,,,,,,
17391214,Gjersvika,64.857,13.423,,,5001,,,,,,,,
17391215,Røyrvik,64.883,13.562,,,5001,,,,,,,,
17391454,Vektarlia,64.912,13.574,,,5001,,,,,,,,
17391455,Kirkekrysset,64.886,13.556,,,5001,,,,,,,,
17391456,Namsvatn,64.989,13.581,,,5001,,,,,,,,
17391671,Bjørkvatnet,64.859,13.331,,,5001,,,,,,,,
17400008,Vang,65.010,13.253,,,5001,,,,,,,,
17400109,Aune,64.971,13.217,,,5001,,,,,,,,
17400120,Tunnsjøelv,64.713,12.796,,,5001,,,,,,,,
17400121,Lindmoen,64.795,12.924,,,5001,,,,,,,,
17400122,Kjelmyrfossen,64.831,12.988,,,5001,,,,,,,,
17400123,Brekkvasselv,64.844,13.008,,,5001,,,,,,,,
17400126,Steinfjellvegen,64.874,13.209,,,5001,,,,,,,,
17400127,Bjørhusdal vegdele,64.915,13.089,,,5001,,,,,,,,
17400128,Namsskogan,64.928,13.159,,,5001,,,,,,,,
17400170,Finnvolldalen vegdele,64.850,13.030,,,5001,,,,,,,,
17400202,Tunnsjødal vegdele,64.690,12.799,,,5001,,,,,,,,
17400206,Skorovatn,64.643,13.113,,,5001,,,,,,,,
17400324,Namsskogan statoil,64.931,13.162,,,5001,,,,,,,,
17400346,Trones Trones,64.748,12.855,,,5001,,,,,,,,
17400350,Trones skole,64.739,12.843,,,5001,,,,,,,,
17400352,Grøndalen,64.666,12.957,,,5001,,,,,,,,
17400372,Namsskogan skole,64.925,13.161,,,5001,,,,,,,,
17400447,Heimly,64.695,12.763,,,5001,,,,,,,,
17400448,Kjelmoåsen,64.679,12.828,,,5001,,,,,,,,
17400452,Breifossen,64.848,13.022,,,5001,,,,,,,,
17400891,Finnvollen kryss,64.876,13.133,,,5001,,,,,,,,
17401008,Vang,65.010,13.253,,,5001,,,,,,,,
17401108,Bjørhusdal,64.918,13.079,,,5001,,,,,,,,
17401109,Aune,64.971,13.217,,,5001,,,,,,,,
17401120,Tunnsjøelv,64.713,12.796,,,5001,,,,,,,,
17401121,Lindmoen,64.795,12.924,,,5001,,,,,,,,
17401122,Kjellmyrfossen,64.831,12.988,,,5001,,,,,,,,
17401123,Brekkvasselv,64.844,13.008,,,5001,,,,,,,,
17401127,Bjørhusdal vegdele,64.915,13.089,,,5001,,,,,,,,
17401128,Namsskogan,64.928,13.159,,,5001,,,,,,,,
17401170,Finnvolldalen vegdele,64.850,13.030,,,5001,,,,,,,,
17401202,Tunnsjødal vegdele,64.690,12.799,,,5001,,,,,,,,
17401206,Skorovatn,64.643,13.113,,,5001,,,,,,,,
17401346,Trones,64.748,12.854,,,5001,,,,,,,,
17401350,Trones skole,64.739,12.843,,,5001,,,,,,,,
17401352,Grøndalen,64.666,12.957,,,5001,,,,,,,,
17401372,Namsskogan skole,64.925,13.161,,,5001,,,,,,,,
17401447,Heimly,64.695,12.763,,,5001,,,,,,,,
17401448,Kjelmoåsen,64.679,12.829,,,5001,,,,,,,,
17401449,Kleiva,64.644,13.105,,,5001,,,,,,,,
17401452,Breifossen,64.848,13.022,,,5001,,,,,,,,
17401891,Finnvollen kryss,64.876,13.132,,,5001,,,,,,,,
17420000,Grong stasjon,64.456,12.337,,,4001,,,,,,,,
17420001,Ekker,64.444,12.338,,,4001,,,,,,,,
17420002,Formo,64.435,12.336,,,4001,,,,,,,,
17420003,Mediå,64.465,12.312,,,4001,,,,,,,,
17420004,Grong gård,64.466,12.298,,,4001,,,,,,,,
17420005,Duun,64.457,12.282,,,4001,,,,,,,,
17420006,Kvitum,64.454,12.271,,,4001,,,,,,,,
17420007,Heggum,64.454,12.258,,,4001,,,,,,,,
17420008,Grong,64.460,12.335,,,4001,,,,,,,,
17420009,Formofoss,64.400,12.344,,,4001,,,,,,,,
17420010,Ekkersætran,64.406,12.415,,,4001,,,,,,,,
17420011,Trangen,64.430,12.481,,,4001,,,,,,,,
17420012,Sandnes,64.438,12.498,,,4001,,,,,,,,
17420013,Godejord,64.450,12.574,,,4001,,,,,,,,
17420014,Nynesset,64.455,12.657,,,5001,,,,,,,,
17420015,Toremoen,64.460,12.763,,,5001,,,,,,,,
17420016,Hansmoen,64.464,12.825,,,5001,,,,,,,,
17420017,Mortenslund,64.466,12.926,,,5001,,,,,,,,
17420018,Sibirien,64.479,13.035,,,5001,,,,,,,,
17420019,Værem,64.454,12.211,,,4001,,,,,,,,
17420021,Bjørkamoen,64.468,12.129,,,4001,,,,,,,,
17420101,Fossland,64.485,12.335,,,4001,,,,,,,,
17420102,Selliness,64.511,12.368,,,4001,,,,,,,,
17420103,Gartlandelv,64.525,12.385,,,4001,,,,,,,,
17420104,Gartland,64.530,12.401,,,4001,,,,,,,,
17420106,Fiskumfoss,64.549,12.460,,,4001,,,,,,,,
17420107,Fiskum,64.553,12.466,,,4001,,,,,,,,
17420108,Harran,64.561,12.492,,,4001,,,,,,,,
17420109,Næss,64.573,12.533,,,4001,,,,,,,,
17420110,Bya,64.574,12.539,,,4001,,,,,,,,
17420111,Solum,64.582,12.558,,,4001,,,,,,,,
17420112,Overmoen,64.595,12.561,,,4001,,,,,,,,
17420113,Aunfoss,64.610,12.589,,,4001,,,,,,,,
17420114,Fjæringen,64.620,12.602,,,4001,,,,,,,,
17420115,Fjerdingelva,64.636,12.618,,,5001,,,,,,,,
17420116,Åsmulen,64.661,12.651,,,5001,,,,,,,,
17420117,Sæterhaugen,64.670,12.681,,,5001,,,,,,,,
17420118,Granamo,64.683,12.730,,,5001,,,,,,,,
17420119,Grøndalselv,64.691,12.754,,,5001,,,,,,,,
17420121,Gartland 2,64.533,12.393,,,4001,,,,,,,,
17420193,Solumsmoen,64.578,12.551,,,4001,,,,,,,,
17420194,Sagmo,64.558,12.477,,,4001,,,,,,,,
17420199,Tømmerås,64.449,12.339,,,4001,,,,,,,,
17420200,Sørheim,64.455,12.278,,,4001,,,,,,,,
17420201,Bergsmo øst,64.467,12.219,,,4001,,,,,,,,
17420287,Valskrå,64.462,12.161,,,4001,,,,,,,,
17420304,Harran oppvekstsenter,64.563,12.500,,,4001,,,,,,,,
17420307,Heia,64.357,12.331,,,4001,,,,,,,,
17420329,Bjørgan vegdele,64.388,12.341,,,4001,,,,,,,,
17420331,Grong vgs.,64.463,12.314,,,4001,,,,,,,,
17420415,Grong barne- og ungdomsskole,64.464,12.310,,,4001,,,,,,,,
17420623,Veium,64.468,12.101,,,4001,,,,,,,,
17420624,Brauta,64.481,12.147,,,4001,,,,,,,,
17420625,Holandsøy,64.480,12.158,,,4001,,,,,,,,
17420626,Leir,64.471,12.160,,,4001,,,,,,,,
17420627,Vie,64.469,12.168,,,4001,,,,,,,,
17420628,Føynum,64.470,12.196,,,4001,,,,,,,,
17420629,Bergsmo,64.470,12.205,,,4001,,,,,,,,
17420630,Moum,64.468,12.247,,,4001,,,,,,,,
17420631,Skjemsvold,64.452,12.231,,,4001,,,,,,,,
17420632,Jørem,64.454,12.186,,,4001,,,,,,,,
17420633,Øyheim,64.468,12.149,,,4001,,,,,,,,
17421001,Ekker,64.444,12.338,,,4001,,,,,,,,
17421002,Formo,64.435,12.336,,,4001,,,,,,,,
17421003,Mediå,64.465,12.312,,,4001,,,,,,,,
17421004,Grong gård,64.466,12.299,,,4001,,,,,,,,
17421005,Duun,64.457,12.282,,,4001,,,,,,,,
17421006,Kvitum,64.454,12.271,,,4001,,,,,,,,
17421007,Heggum,64.454,12.258,,,4001,,,,,,,,
17421008,Grong,64.459,12.335,,,4001,,,,,,,,
17421009,Formofoss,64.399,12.344,,,4001,,,,,,,,
17421010,Ekkersætran,64.406,12.415,,,4001,,,,,,,,
17421011,Trangen,64.430,12.481,,,4001,,,,,,,,
17421012,Sandnes,64.438,12.498,,,4001,,,,,,,,
17421013,Godejord,64.450,12.574,,,4001,,,,,,,,
17421014,Nynesset,64.456,12.657,,,5001,,,,,,,,
17421015,Toremoen,64.460,12.763,,,5001,,,,,,,,
17421016,Hansmoen,64.464,12.825,,,5001,,,,,,,,
17421017,Mortenslund,64.466,12.926,,,5001,,,,,,,,
17421018,Sibirien,64.479,13.035,,,5001,,,,,,,,
17421101,Fossland,64.485,12.336,,,4001,,,,,,,,
17421102,Selliness,64.511,12.368,,,4001,,,,,,,,
17421103,Gartlandelv,64.525,12.385,,,4001,,,,,,,,
17421104,Gartland,64.530,12.400,,,4001,,,,,,,,
17421106,Fiskumfoss,64.549,12.460,,,4001,,,,,,,,
17421107,Fiskum,64.553,12.466,,,4001,,,,,,,,
17421108,Harran,64.561,12.492,,,4001,,,,,,,,
17421109,Næss,64.573,12.533,,,4001,,,,,,,,
17421110,Bya,64.574,12.539,,,4001,,,,,,,,
17421111,Solum,64.585,12.560,,,4001,,,,,,,,
17421112,Overmoen,64.595,12.561,,,4001,,,,,,,,
17421113,Aunfoss,64.610,12.589,,,4001,,,,,,,,
17421114,Fjæringen,64.620,12.602,,,4001,,,,,,,,
17421115,Fjerdingelva,64.636,12.618,,,5001,,,,,,,,
17421116,Åsmulen,64.661,12.651,,,5001,,,,,,,,
17421117,Sæterhaugen,64.671,12.680,,,5001,,,,,,,,
17421118,Granamo,64.683,12.730,,,5001,,,,,,,,
17421119,Grøndalselv,64.691,12.751,,,5001,,,,,,,,
17421120,Rossetnes,64.522,12.414,,,4001,,,,,,,,
17421193,Solumsmoen,64.578,12.551,,,4001,,,,,,,,
17421194,Sagmo,64.558,12.477,,,4001,,,,,,,,
17421199,Tømmerås,64.449,12.339,,,4001,,,,,,,,
17421200,Sørheim,64.455,12.278,,,4001,,,,,,,,
17421201,Bergsmo øst,64.467,12.219,,,4001,,,,,,,,
17421287,Valskrå,64.461,12.160,,,4001,,,,,,,,
17421307,Heia,64.357,12.330,,,4001,,,,,,,,
17421329,Bjørgan vegdele,64.390,12.340,,,4001,,,,,,,,
17421331,Grong vgs.,64.463,12.314,,,4001,,,,,,,,
17421415,Grong barne- og ungdomsskole,64.464,12.310,,,4001,,,,,,,,
17421623,Veium,64.468,12.101,,,4001,,,,,,,,
17421624,Brauta,64.481,12.147,,,4001,,,,,,,,
17421625,Holandsøy,64.480,12.157,,,4001,,,,,,,,
17421626,Leir,64.471,12.159,,,4001,,,,,,,,
17421627,Vie,64.469,12.168,,,4001,,,,,,,,
17421628,Føynum,64.470,12.196,,,4001,,,,,,,,
17421629,Bergsmo,64.470,12.204,,,4001,,,,,,,,
17421630,Moum,64.468,12.247,,,4001,,,,,,,,
17421632,Jørem,64.454,12.186,,,4001,,,,,,,,
17421633,Øyheim,64.468,12.149,,,4001,,,,,,,,
17422000,Grong stasjon,64.457,12.337,,,4001,,,,,,,,
17430005,Eida,64.554,12.186,,,4001,,,,,,,,
17430006,Åvatsmark,64.574,12.243,,,4001,,,,,,,,
17430007,Mørkved,64.601,12.267,,,4001,,,,,,,,
17430008,Tyldum,64.610,12.277,,,4001,,,,,,,,
17430009,Høylandet sentrum,64.625,12.295,,,4001,,,,,,,,
17430010,Hjorten,64.637,12.315,,,4001,,,,,,,,
17430011,Mjøsund,64.668,12.328,,,4001,,,,,,,,
17430012,Flått,64.693,12.336,,,4001,,,,,,,,
17430013,Kjølstad,64.722,12.358,,,4001,,,,,,,,
17430014,Øye,64.744,12.355,,,4001,,,,,,,,
17430015,Bjørlia,64.763,12.347,,,4001,,,,,,,,
17430016,Meidal,64.786,12.343,,,4001,,,,,,,,
17430017,Rosendal,64.806,12.368,,,4001,,,,,,,,
17430018,Skogenget,64.828,12.384,,,4001,,,,,,,,
17430019,Lona Bru,64.855,12.414,,,4001,,,,,,,,
17430020,Kongsmo nord,64.874,12.433,,,4001,,,,,,,,
17430021,Bjøråa,64.912,12.384,,,4001,,,,,,,,
17430105,Brynntjønna,64.601,12.364,,,4001,,,,,,,,
17430339,Revyriket,64.627,12.304,,,4001,,,,,,,,
17430341,Aunet,64.885,12.459,,,4001,,,,,,,,
17430593,Kongsmo sør,64.868,12.429,,,4001,,,,,,,,
17430597,Okstad,64.632,12.312,,,4001,,,,,,,,
17430599,Kommunehuset,64.627,12.300,,,4001,,,,,,,,
17430601,Høylandet øst,64.625,12.311,,,4001,,,,,,,,
17430602,Nylenden,64.611,12.271,,,4001,,,,,,,,
17430603,Lia,64.606,12.253,,,4001,,,,,,,,
17430604,Myra,64.605,12.247,,,4001,,,,,,,,
17430605,Nesset,64.601,12.226,,,4001,,,,,,,,
17430606,Lauvset,64.595,12.212,,,4001,,,,,,,,
17430607,Grannes,64.583,12.204,,,4001,,,,,,,,
17430608,Mevassvik snuplass,64.582,12.202,,,4001,,,,,,,,
17430611,Tømmervold,64.551,12.111,,,4001,,,,,,,,
17430612,Høylandet skole,64.624,12.293,,,4001,,,,,,,,
17430812,Hæglia,64.563,12.195,,,4001,,,,,,,,
17430813,Brøndbo,64.618,12.336,,,4001,,,,,,,,
17430963,Solvang,64.712,12.322,,,4001,,,,,,,,
17430964,Hognes,64.731,12.314,,,4001,,,,,,,,
17431005,Eida,64.554,12.186,,,4001,,,,,,,,
17431006,Åvatsmark,64.574,12.243,,,4001,,,,,,,,
17431007,Mørkved,64.601,12.266,,,4001,,,,,,,,
17431008,Tyldum,64.610,12.277,,,4001,,,,,,,,
17431009,Høylandet sentrum,64.625,12.294,,,4001,,,,,,,,
17431010,Hjorten,64.638,12.314,,,4001,,,,,,,,
17431011,Mjøsund,64.668,12.328,,,4001,,,,,,,,
17431012,Flått,64.693,12.336,,,4001,,,,,,,,
17431013,Kjølstad,64.724,12.356,,,4001,,,,,,,,
17431014,Øye,64.744,12.355,,,4001,,,,,,,,
17431015,Bjørlia,64.763,12.347,,,4001,,,,,,,,
17431016,Meidal,64.786,12.343,,,4001,,,,,,,,
17431017,Rosendal,64.806,12.368,,,4001,,,,,,,,
17431018,Skogenget,64.828,12.384,,,4001,,,,,,,,
17431019,Lona Bru,64.855,12.414,,,4001,,,,,,,,
17431020,Kongsmo nord,64.875,12.433,,,4001,,,,,,,,
17431021,Bjøråa,64.911,12.384,,,4001,,,,,,,,
17431105,Brynntjønna,64.601,12.364,,,4001,,,,,,,,
17431341,Aunet,64.885,12.459,,,4001,,,,,,,,
17431593,Kongsmo sør,64.868,12.429,,,4001,,,,,,,,
17431597,Okstad,64.632,12.312,,,4001,,,,,,,,
17431599,Kommunehuset,64.627,12.301,,,4001,,,,,,,,
17431601,Høylandet øst,64.625,12.310,,,4001,,,,,,,,
17431602,Nylenden,64.611,12.271,,,4001,,,,,,,,
17431603,Lia,64.606,12.253,,,4001,,,,,,,,
17431604,Myra,64.605,12.247,,,4001,,,,,,,,
17431605,Nesset,64.601,12.226,,,4001,,,,,,,,
17431606,Lauvset,64.595,12.212,,,4001,,,,,,,,
17431607,Grannes,64.583,12.204,,,4001,,,,,,,,
17431608,Mevassvik snuplass,64.582,12.202,,,4001,,,,,,,,
17431812,Hæglia,64.563,12.196,,,4001,,,,,,,,
17431813,Brøndbo,64.618,12.336,,,4001,,,,,,,,
17431963,Solvang,64.712,12.322,,,4001,,,,,,,,
17431964,Hognes,64.732,12.315,,,4001,,,,,,,,
17440001,Fuglår,64.515,12.035,,,4001,,,,,,,,
17440002,Røttesmoen,64.522,12.064,,,4001,,,,,,,,
17440003,Flasnes,64.522,12.083,,,4001,,,,,,,,
17440004,Galguften,64.538,12.137,,,4001,,,,,,,,
17440134,Himo nord,64.507,11.979,,,4001,,,,,,,,
17440149,Skage Vest,64.467,11.755,,,740,,,,,,,,
17440172,Overhalla barne- og ungdomssko,64.498,11.960,,,4001,,,,,,,,
17440173,Øysletta Montessori,64.464,12.055,,,4001,,,,,,,,
17440174,Hildremsvegen,64.492,11.948,,,4001,,,,,,,,
17440175,Torvstrøvegen,64.459,11.801,,,4001,,,,,,,,
17440286,Todås vegdele,64.485,11.904,,,4001,,,,,,,,
17440288,Hildrem,64.493,11.946,,,4001,,,,,,,,
17440289,Ranem,64.495,11.950,,,4001,,,,,,,,
17440290,Tettlien,64.476,11.893,,,4001,,,,,,,,
17440291,Skiljås,64.481,11.800,,,4001,,,,,,,,
17440293,Lungdalen,64.518,12.040,,,4001,,,,,,,,
17440295,Kalvetrøen,64.510,11.985,,,4001,,,,,,,,
17440296,Litl-Skogmo,64.505,12.022,,,4001,,,,,,,,
17440297,Voll nord,64.500,12.025,,,4001,,,,,,,,
17440298,Voll,64.492,12.027,,,4001,,,,,,,,
17440299,Lysbakkan,64.518,11.986,,,4001,,,,,,,,
17440300,Kjerstad,64.514,11.987,,,4001,,,,,,,,
17440301,Dal vegdele,64.520,11.980,,,4001,,,,,,,,
17440302,Solem,64.530,11.968,,,4001,,,,,,,,
17440304,Lian,64.517,11.948,,,4001,,,,,,,,
17440305,Svaliaunet,64.513,11.928,,,4001,,,,,,,,
17440306,Svalia,64.506,11.930,,,4001,,,,,,,,
17440308,Krubbstu,64.506,11.945,,,4001,,,,,,,,
17440310,Barlia,64.497,11.911,,,4001,,,,,,,,
17440311,Helgemoen nord,64.488,11.948,,,4001,,,,,,,,
17440312,Helgemoen sør,64.486,11.942,,,4001,,,,,,,,
17440314,Dambakkan,64.465,12.036,,,4001,,,,,,,,
17440315,Møklegård,64.463,12.048,,,4001,,,,,,,,
