route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100340,71310,34795456,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795457,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795458,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795459,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795460,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795461,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795462,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795463,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795464,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795465,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795466,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795467,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795468,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795469,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795470,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795471,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795472,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795473,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795474,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795475,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795476,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795477,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795478,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795479,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795480,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795481,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795482,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795483,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795484,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795485,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795486,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795487,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795488,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795489,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795490,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795491,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795492,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795493,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795494,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795495,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795496,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795497,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795498,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795499,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795500,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795501,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795502,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795503,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795504,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795505,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795506,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795507,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795508,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795509,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795510,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795511,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795512,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795513,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795514,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795515,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795516,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795517,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795518,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795519,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795520,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795521,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795522,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795523,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795524,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795525,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795526,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795527,Downtown Seattle Pacific Place Station,LOCAL,1,4689179,20098504,0,
100340,71310,34795528,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795529,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795530,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795531,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795532,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795533,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795534,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795535,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,71310,34795536,Downtown Seattle Pacific Place Station,LOCAL,1,4689178,20098504,0,
100340,71310,34795537,Downtown Seattle Pacific Place Station,LOCAL,1,4689177,20098504,0,
100340,15662,34911901,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098502,0,
100340,15662,34911902,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098502,0,
100340,15662,34911903,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098502,0,
100340,15662,34911904,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911905,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911906,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911907,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911908,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911909,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911910,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911911,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911912,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911913,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911914,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911915,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911916,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911917,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911918,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911919,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911920,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911921,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911922,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911923,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911924,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911925,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911926,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911927,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911928,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911929,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911930,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911931,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911932,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911933,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911934,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911935,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911936,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911937,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911938,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911939,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911940,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911941,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911942,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911943,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911944,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911945,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911946,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911947,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911948,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911949,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911950,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911951,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911952,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911953,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911954,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911955,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911956,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911957,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911958,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911959,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911960,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911961,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911962,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911963,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911964,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911965,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911966,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911967,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911968,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911969,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911970,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911971,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911972,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911973,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911974,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911975,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911976,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911977,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911978,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098501,0,
100340,15662,34911979,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911980,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911981,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911982,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911983,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911984,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911985,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911986,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911987,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911988,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911989,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911990,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911991,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911992,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911993,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911994,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911995,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098501,0,
100340,15662,34911996,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098501,0,
100340,15662,34911997,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689182,11098503,0,
100340,15662,34911998,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689181,11098503,0,
100340,15662,34911999,Lake Union Fred Hutchison Cancer Center,LOCAL,0,4689180,11098503,0,
100340,15662,34912000,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912001,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912002,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912003,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912004,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912005,Downtown Seattle Pacific Place Station,LOCAL,1,4689182,20098504,0,
100340,15662,34912006,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912007,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912008,Downtown Seattle Pacific Place Station,LOCAL,1,4689182,20098504,0,
100340,15662,34912009,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912010,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912011,Downtown Seattle Pacific Place Station,LOCAL,1,4689182,20098504,0,
100340,15662,34912012,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912013,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912014,Downtown Seattle Pacific Place Station,LOCAL,1,4689182,20098504,0,
100340,15662,34912015,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912016,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912017,Downtown Seattle Pacific Place Station,LOCAL,1,4689182,20098504,0,
100340,15662,34912018,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912019,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912020,Downtown Seattle Pacific Place Station,LOCAL,1,4689182,20098504,0,
100340,15662,34912021,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912022,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912023,Downtown Seattle Pacific Place Station,LOCAL,1,4689182,20098504,0,
100340,15662,34912024,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912025,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912026,Downtown Seattle Pacific Place Station,LOCAL,1,4689182,20098504,0,
100340,15662,34912027,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
100340,15662,34912028,Downtown Seattle Pacific Place Station,LOCAL,1,4689180,20098504,0,
100340,15662,34912029,Downtown Seattle Pacific Place Station,LOCAL,1,4689182,20098504,0,
100340,15662,34912030,Downtown Seattle Pacific Place Station,LOCAL,1,4689181,20098504,0,
