trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
34763142,18:41:00,18:41:00,71336,368,,0,0,73888.8
34763142,18:43:00,18:43:00,71353,397,,0,0,77795.6
34763142,18:47:42,18:47:42,72458,456,,0,0,85299.9
34763142,18:50:01,18:50:01,73848,480,,0,0,88965.7
34763142,18:51:10,18:51:10,73757,483,,0,0,90805.7
34763142,18:52:00,18:52:00,71951,493,,0,0,92121.7
34763142,18:54:16,18:54:16,72489,514,,0,0,94558.2
34763142,18:58:19,18:58:19,72306,547,,0,0,98898.6
34763142,19:00:00,19:00:00,81755,568,,0,0,100691.4
34763143,17:09:00,17:09:00,21765,1,,0,0,0.0
34763143,17:12:00,17:12:00,620,18,,0,0,3276.4
34763143,17:13:38,17:13:38,640,34,,0,0,4915.7
34763143,17:14:54,17:14:54,660,40,,0,0,6178.6
34763143,17:17:00,17:17:00,700,48,,0,0,8272.1
34763143,17:18:19,17:18:19,1050,61,,0,0,10079.3
34763143,17:18:49,17:18:49,1070,66,,0,0,10752.5
34763143,17:30:00,17:30:00,71350,146,,0,0,25931.5
34763143,17:34:00,17:34:00,71348,188,,0,0,42834.9
34763143,17:35:08,17:35:08,71359,217,,0,0,47871.0
34763143,17:41:00,17:41:00,71336,368,,0,0,73888.8
34763143,17:43:00,17:43:00,71353,397,,0,0,77795.6
34763143,17:47:42,17:47:42,72458,456,,0,0,85299.9
34763143,17:50:01,17:50:01,73848,480,,0,0,88965.7
34763143,17:51:10,17:51:10,73757,483,,0,0,90805.7
34763143,17:52:00,17:52:00,71951,493,,0,0,92121.7
34763143,17:54:33,17:54:33,72489,514,,0,0,94558.2
34763143,17:59:07,17:59:07,72306,547,,0,0,98898.6
34763143,18:01:00,18:01:00,81755,568,,0,0,100691.4
34763144,18:24:00,18:24:00,81755,1,,0,0,0.0
34763144,18:25:36,18:25:36,72305,25,,0,0,1947.7
34763144,18:29:51,18:29:51,73637,53,,0,0,7078.0
34763144,18:31:00,18:31:00,71954,62,,0,0,8469.4
34763144,18:31:51,18:31:51,73758,72,,0,0,10135.4
34763144,18:32:46,18:32:46,68496,75,,0,0,11884.6
34763144,18:34:27,18:34:27,72456,97,,0,0,15144.4
34763144,18:38:00,18:38:00,71341,147,,0,0,21981.0
34763144,18:40:00,18:40:00,71335,167,,0,0,25217.0
34763144,18:45:53,18:45:53,71356,343,,0,0,51594.4
34763144,18:47:00,18:47:00,71355,368,,0,0,56525.7
34763144,18:52:00,18:52:00,71344,406,,0,0,72921.8
34763144,18:58:27,18:58:27,905,482,,0,0,87038.4
34763144,18:59:08,18:59:08,940,493,,0,0,88555.6
34763144,18:59:26,18:59:26,950,498,,0,0,89207.4
34763144,19:00:00,19:00:00,760,512,,0,0,90428.3
34763144,19:01:07,19:01:07,790,519,,0,0,91926.6
34763144,19:02:18,19:02:18,821,526,,0,0,93504.7
34763144,19:02:45,19:02:45,820,529,,0,0,94107.1
34763144,19:04:00,19:04:00,843,541,,0,0,95760.9
34763144,19:06:00,19:06:00,21850,558,,0,0,98555.4
34763145,16:53:00,16:53:00,81755,1,,0,0,0.0
34763145,16:54:50,16:54:50,72305,25,,0,0,1947.7
34763145,16:59:41,16:59:41,73637,53,,0,0,7078.0
34763145,17:01:00,17:01:00,71954,62,,0,0,8469.4
34763145,17:02:06,17:02:06,73758,72,,0,0,10135.4
34763145,17:03:16,17:03:16,68496,75,,0,0,11884.6
34763145,17:05:26,17:05:26,72456,97,,0,0,15144.4
34763145,17:10:00,17:10:00,71341,147,,0,0,21981.0
34763145,17:12:00,17:12:00,71335,167,,0,0,25217.0
34763145,17:17:53,17:17:53,71356,343,,0,0,51594.4
34763145,17:19:00,17:19:00,71355,368,,0,0,56525.7
34763145,17:24:00,17:24:00,71344,406,,0,0,72921.8
34763145,17:32:52,17:32:52,905,482,,0,0,87038.4
34763145,17:33:49,17:33:49,940,493,,0,0,88555.6
34763145,17:34:13,17:34:13,950,498,,0,0,89207.4
34763145,17:35:00,17:35:00,760,512,,0,0,90428.3
34763145,17:36:24,17:36:24,790,519,,0,0,91926.6
34763145,17:37:53,17:37:53,821,526,,0,0,93504.7
34763145,17:38:26,17:38:26,820,529,,0,0,94107.1
34763145,17:40:00,17:40:00,843,541,,0,0,95760.9
34763145,17:42:00,17:42:00,21850,558,,0,0,98555.4
34763146,18:47:00,18:47:00,21765,1,,0,0,0.0
34763146,18:50:00,18:50:00,620,18,,0,0,3276.4
34763146,18:51:38,18:51:38,640,34,,0,0,4915.7
34763146,18:52:54,18:52:54,660,40,,0,0,6178.6
34763146,18:55:00,18:55:00,700,48,,0,0,8272.1
34763146,18:56:01,18:56:01,1050,61,,0,0,10079.3
34763146,18:56:24,18:56:24,1070,66,,0,0,10752.5
34763146,19:05:00,19:05:00,71350,146,,0,0,25931.5
34763146,19:09:00,19:09:00,71348,188,,0,0,42834.9
34763146,19:10:08,19:10:08,71359,217,,0,0,47871.0
34763146,19:16:00,19:16:00,71336,368,,0,0,73888.8
34763146,19:18:00,19:18:00,71353,397,,0,0,77795.6
34763146,19:21:40,19:21:40,72458,456,,0,0,85299.9
34763146,19:23:27,19:23:27,73848,480,,0,0,88965.7
34763146,19:24:21,19:24:21,73757,483,,0,0,90805.7
34763146,19:25:00,19:25:00,71951,493,,0,0,92121.7
34763146,19:26:59,19:26:59,72489,514,,0,0,94558.2
34763146,19:30:32,19:30:32,72306,547,,0,0,98898.6
34763146,19:32:00,19:32:00,81755,568,,0,0,100691.4
34763147,11:54:00,11:54:00,64561,1,,0,0,0.0
34763147,11:55:19,11:55:19,64549,32,,0,0,2709.0
34763147,11:59:00,11:59:00,64502,88,,0,0,10190.5
34763147,12:05:00,12:05:00,64555,129,,0,0,19897.7
34763147,12:15:00,12:15:00,67019,262,,0,0,48216.4
34763147,12:22:00,12:22:00,64140,363,,0,0,69754.0
34763147,12:28:00,12:28:00,40150,433,,0,0,88826.1
34763147,12:33:00,12:33:00,620,517,,0,0,97643.4
34763147,12:34:13,12:34:13,628,524,,0,0,98520.6
34763147,12:36:00,12:36:00,648,537,,0,0,99793.1
34763147,12:37:55,12:37:55,670,542,,0,0,101155.7
34763147,12:40:00,12:40:00,700,548,,0,0,102639.1
34763147,12:42:00,12:42:00,720,555,,0,0,103405.3
34763148,12:48:00,12:48:00,1920,1,,0,0,0.0
34763148,12:49:50,12:49:50,280,9,,0,0,1638.0
34763148,12:52:00,12:52:00,320,15,,0,0,3566.7
34763148,12:54:25,12:54:25,360,20,,0,0,4935.5
34763148,12:57:02,12:57:02,625,28,,0,0,6404.1
34763148,12:59:00,12:59:00,843,35,,0,0,7509.7
34763148,13:05:00,13:05:00,40140,138,,0,0,15883.7
34763148,13:10:00,13:10:00,64065,215,,0,0,35069.0
34763148,13:15:00,13:15:00,67013,328,,0,0,56763.1
34763148,13:25:00,13:25:00,64590,426,,0,0,85128.1
34763148,13:30:00,13:30:00,80485,485,,0,0,95312.9
34763148,13:35:14,13:35:14,65150,541,,0,0,102706.9
34763148,13:37:00,13:37:00,64566,574,,0,0,105188.6
34763149,10:18:00,10:18:00,1920,1,,0,0,0.0
34763149,10:19:50,10:19:50,280,9,,0,0,1638.0
34763149,10:22:00,10:22:00,320,15,,0,0,3566.7
34763149,10:24:25,10:24:25,360,20,,0,0,4935.5
34763149,10:27:02,10:27:02,625,28,,0,0,6404.1
34763149,10:29:00,10:29:00,843,35,,0,0,7509.7
34763149,10:35:00,10:35:00,40140,138,,0,0,15883.7
34763149,10:40:00,10:40:00,64065,215,,0,0,35069.0
34763149,10:45:00,10:45:00,67013,328,,0,0,56763.1
34763149,10:55:00,10:55:00,64590,426,,0,0,85128.1
34763149,11:00:00,11:00:00,80485,485,,0,0,95312.9
34763149,11:05:14,11:05:14,65150,541,,0,0,102706.9
34763149,11:07:00,11:07:00,64566,574,,0,0,105188.6
34763150,11:24:00,11:24:00,64561,1,,0,0,0.0
34763150,11:25:19,11:25:19,64549,32,,0,0,2709.0
34763150,11:29:00,11:29:00,64502,88,,0,0,10190.5
34763150,11:35:00,11:35:00,64555,129,,0,0,19897.7
34763150,11:45:00,11:45:00,67019,262,,0,0,48216.4
34763150,11:52:00,11:52:00,64140,363,,0,0,69754.0
34763150,11:58:00,11:58:00,40150,433,,0,0,88826.1
34763150,12:03:00,12:03:00,620,517,,0,0,97643.4
34763150,12:04:13,12:04:13,628,524,,0,0,98520.6
34763150,12:06:00,12:06:00,648,537,,0,0,99793.1
34763150,12:07:55,12:07:55,670,542,,0,0,101155.7
34763150,12:10:00,12:10:00,700,548,,0,0,102639.1
34763150,12:12:00,12:12:00,720,555,,0,0,103405.3
34763151,13:18:00,13:18:00,1920,1,,0,0,0.0
34763151,13:19:50,13:19:50,280,9,,0,0,1638.0
34763151,13:22:00,13:22:00,320,15,,0,0,3566.7
34763151,13:24:25,13:24:25,360,20,,0,0,4935.5
34763151,13:27:02,13:27:02,625,28,,0,0,6404.1
34763151,13:29:00,13:29:00,843,35,,0,0,7509.7
34763151,13:35:00,13:35:00,40140,138,,0,0,15883.7
34763151,13:40:00,13:40:00,64065,215,,0,0,35069.0
34763151,13:45:00,13:45:00,67013,328,,0,0,56763.1
34763151,13:55:00,13:55:00,64590,426,,0,0,85128.1
34763151,14:00:00,14:00:00,80485,485,,0,0,95312.9
34763151,14:05:14,14:05:14,65150,541,,0,0,102706.9
34763151,14:07:00,14:07:00,64566,574,,0,0,105188.6
34763152,10:48:00,10:48:00,1920,1,,0,0,0.0
34763152,10:49:50,10:49:50,280,9,,0,0,1638.0
34763152,10:52:00,10:52:00,320,15,,0,0,3566.7
34763152,10:54:25,10:54:25,360,20,,0,0,4935.5
34763152,10:57:02,10:57:02,625,28,,0,0,6404.1
34763152,10:59:00,10:59:00,843,35,,0,0,7509.7
34763152,11:05:00,11:05:00,40140,138,,0,0,15883.7
34763152,11:10:00,11:10:00,64065,215,,0,0,35069.0
34763152,11:15:00,11:15:00,67013,328,,0,0,56763.1
34763152,11:25:00,11:25:00,64590,426,,0,0,85128.1
34763152,11:30:00,11:30:00,80485,485,,0,0,95312.9
34763152,11:35:14,11:35:14,65150,541,,0,0,102706.9
34763152,11:37:00,11:37:00,64566,574,,0,0,105188.6
34763153,07:25:00,07:25:00,64561,1,,0,0,0.0
34763153,07:26:19,07:26:19,64549,32,,0,0,2709.0
34763153,07:30:00,07:30:00,64502,88,,0,0,10190.5
34763153,07:35:00,07:35:00,64555,129,,0,0,19897.7
34763153,07:43:00,07:43:00,67019,262,,0,0,48216.4
34763153,07:48:00,07:48:00,64140,363,,0,0,69754.0
34763153,07:53:00,07:53:00,40150,433,,0,0,88826.1
34763153,07:57:00,07:57:00,620,517,,0,0,97643.4
34763153,07:57:52,07:57:52,628,524,,0,0,98520.6
34763153,07:59:09,07:59:09,648,537,,0,0,99793.1
34763153,08:00:30,08:00:30,670,542,,0,0,101155.7
34763153,08:02:00,08:02:00,700,548,,0,0,102639.1
34763153,08:04:00,08:04:00,720,555,,0,0,103405.3
34763154,06:24:00,06:24:00,1920,1,,0,0,0.0
34763154,06:25:22,06:25:22,280,9,,0,0,1638.0
34763154,06:27:00,06:27:00,320,15,,0,0,3566.7
34763154,06:29:04,06:29:04,360,20,,0,0,4935.5
34763154,06:31:19,06:31:19,625,28,,0,0,6404.1
34763154,06:33:00,06:33:00,843,35,,0,0,7509.7
34763154,06:38:00,06:38:00,40140,138,,0,0,15883.7
34763154,06:42:00,06:42:00,64065,215,,0,0,35069.0
34763154,06:47:00,06:47:00,67013,328,,0,0,56763.1
34763154,06:56:00,06:56:00,64590,426,,0,0,85128.1
34763154,07:01:00,07:01:00,80485,485,,0,0,95312.9
34763154,07:05:29,07:05:29,65150,541,,0,0,102706.9
34763154,07:07:00,07:07:00,64566,574,,0,0,105188.6
34763155,08:24:00,08:24:00,1920,1,,0,0,0.0
34763155,08:25:22,08:25:22,280,9,,0,0,1638.0
34763155,08:27:00,08:27:00,320,15,,0,0,3566.7
34763155,08:29:04,08:29:04,360,20,,0,0,4935.5
34763155,08:31:19,08:31:19,625,28,,0,0,6404.1
34763155,08:33:00,08:33:00,843,35,,0,0,7509.7
34763155,08:38:00,08:38:00,40140,138,,0,0,15883.7
34763155,08:42:00,08:42:00,64065,215,,0,0,35069.0
34763155,08:47:00,08:47:00,67013,328,,0,0,56763.1
34763155,08:56:00,08:56:00,64590,426,,0,0,85128.1
34763155,09:01:00,09:01:00,80485,485,,0,0,95312.9
34763155,09:05:29,09:05:29,65150,541,,0,0,102706.9
34763155,09:07:00,09:07:00,64566,574,,0,0,105188.6
34763156,09:24:00,09:24:00,64561,1,,0,0,0.0
34763156,09:25:19,09:25:19,64549,32,,0,0,2709.0
34763156,09:29:00,09:29:00,64502,88,,0,0,10190.5
34763156,09:35:00,09:35:00,64555,129,,0,0,19897.7
34763156,09:44:00,09:44:00,67019,262,,0,0,48216.4
34763156,09:50:00,09:50:00,64140,363,,0,0,69754.0
34763156,09:55:00,09:55:00,40150,433,,0,0,88826.1
34763156,09:59:00,09:59:00,620,517,,0,0,97643.4
34763156,10:00:03,10:00:03,628,524,,0,0,98520.6
34763156,10:01:34,10:01:34,648,537,,0,0,99793.1
34763156,10:03:13,10:03:13,670,542,,0,0,101155.7
34763156,10:05:00,10:05:00,700,548,,0,0,102639.1
34763156,10:07:00,10:07:00,720,555,,0,0,103405.3
34763157,14:24:00,14:24:00,64561,1,,0,0,0.0
34763157,14:25:19,14:25:19,64549,32,,0,0,2709.0
34763157,14:29:00,14:29:00,64502,88,,0,0,10190.5
34763157,14:35:00,14:35:00,64555,129,,0,0,19897.7
34763157,14:45:00,14:45:00,67019,262,,0,0,48216.4
34763157,14:52:00,14:52:00,64140,363,,0,0,69754.0
34763157,14:58:00,14:58:00,40150,433,,0,0,88826.1
34763157,15:03:00,15:03:00,620,517,,0,0,97643.4
34763157,15:04:13,15:04:13,628,524,,0,0,98520.6
34763157,15:06:00,15:06:00,648,537,,0,0,99793.1
34763157,15:07:55,15:07:55,670,542,,0,0,101155.7
34763157,15:10:00,15:10:00,700,548,,0,0,102639.1
34763157,15:12:00,15:12:00,720,555,,0,0,103405.3
34763158,15:18:00,15:18:00,1920,1,,0,0,0.0
34763158,15:19:50,15:19:50,280,9,,0,0,1638.0
34763158,15:22:00,15:22:00,320,15,,0,0,3566.7
34763158,15:24:25,15:24:25,360,20,,0,0,4935.5
34763158,15:27:02,15:27:02,625,28,,0,0,6404.1
34763158,15:29:00,15:29:00,843,35,,0,0,7509.7
34763158,15:35:00,15:35:00,40140,138,,0,0,15883.7
34763158,15:40:00,15:40:00,64065,215,,0,0,35069.0
34763158,15:45:00,15:45:00,67013,328,,0,0,56763.1
34763158,15:55:00,15:55:00,64590,426,,0,0,85128.1
34763158,16:00:00,16:00:00,80485,485,,0,0,95312.9
34763158,16:05:14,16:05:14,65150,541,,0,0,102706.9
34763158,16:07:00,16:07:00,64566,574,,0,0,105188.6
34763159,13:54:00,13:54:00,64561,1,,0,0,0.0
34763159,13:55:19,13:55:19,64549,32,,0,0,2709.0
34763159,13:59:00,13:59:00,64502,88,,0,0,10190.5
34763159,14:05:00,14:05:00,64555,129,,0,0,19897.7
34763159,14:15:00,14:15:00,67019,262,,0,0,48216.4
34763159,14:22:00,14:22:00,64140,363,,0,0,69754.0
34763159,14:28:00,14:28:00,40150,433,,0,0,88826.1
34763159,14:33:00,14:33:00,620,517,,0,0,97643.4
34763159,14:34:13,14:34:13,628,524,,0,0,98520.6
34763159,14:36:00,14:36:00,648,537,,0,0,99793.1
34763159,14:37:55,14:37:55,670,542,,0,0,101155.7
34763159,14:40:00,14:40:00,700,548,,0,0,102639.1
34763159,14:42:00,14:42:00,720,555,,0,0,103405.3
34763160,17:48:00,17:48:00,1920,1,,0,0,0.0
34763160,17:49:50,17:49:50,280,9,,0,0,1638.0
34763160,17:52:00,17:52:00,320,15,,0,0,3566.7
34763160,17:54:25,17:54:25,360,20,,0,0,4935.5
34763160,17:57:02,17:57:02,625,28,,0,0,6404.1
34763160,17:59:00,17:59:00,843,35,,0,0,7509.7
34763160,18:05:00,18:05:00,40140,138,,0,0,15883.7
34763160,18:10:00,18:10:00,64065,215,,0,0,35069.0
34763160,18:15:00,18:15:00,67013,328,,0,0,56763.1
34763160,18:25:00,18:25:00,64590,426,,0,0,85128.1
34763160,18:30:00,18:30:00,80485,485,,0,0,95312.9
34763160,18:35:14,18:35:14,65150,541,,0,0,102706.9
34763160,18:37:00,18:37:00,64566,574,,0,0,105188.6
34763161,16:24:00,16:24:00,64561,1,,0,0,0.0
34763161,16:25:19,16:25:19,64549,32,,0,0,2709.0
34763161,16:29:00,16:29:00,64502,88,,0,0,10190.5
34763161,16:35:00,16:35:00,64555,129,,0,0,19897.7
34763161,16:45:00,16:45:00,67019,262,,0,0,48216.4
34763161,16:52:00,16:52:00,64140,363,,0,0,69754.0
34763161,16:58:00,16:58:00,40150,433,,0,0,88826.1
34763161,17:03:00,17:03:00,620,517,,0,0,97643.4
34763161,17:04:13,17:04:13,628,524,,0,0,98520.6
34763161,17:06:00,17:06:00,648,537,,0,0,99793.1
34763161,17:07:55,17:07:55,670,542,,0,0,101155.7
34763161,17:10:00,17:10:00,700,548,,0,0,102639.1
34763161,17:12:00,17:12:00,720,555,,0,0,103405.3
34763162,17:59:00,17:59:00,75995,1,,0,0,0.0
34763162,17:59:34,17:59:34,77998,16,,0,0,1182.6
34763162,18:01:05,18:01:05,77090,41,,0,0,4330.4
34763162,18:04:14,18:04:14,76014,88,,0,0,10832.8
34763162,18:08:39,18:08:39,76299,176,,0,0,19970.4
34763162,18:10:00,18:10:00,76305,235,,0,0,22760.3
34763162,18:14:00,18:14:00,76302,312,,0,0,27517.6
34763162,18:15:13,18:15:13,76310,339,,0,0,30195.2
34763162,18:19:12,18:19:12,76360,421,,0,0,38854.9
34763162,18:20:00,18:20:00,76372,426,,0,0,40576.5
34763162,18:21:03,18:21:03,76390,435,,0,0,42588.2
34763162,18:22:49,18:22:49,76420,448,,0,0,45989.9
34763162,18:25:00,18:25:00,76590,481,,0,0,50149.9
34763162,18:25:25,18:25:25,76595,484,,0,0,50873.2
34763162,18:26:31,18:26:31,76610,496,,0,0,52743.0
34763162,18:28:35,18:28:35,76630,515,,0,0,56267.6
34763162,18:30:00,18:30:00,76660,526,,0,0,58681.1
34763162,18:31:26,18:31:26,76680,530,,0,0,60529.6
34763162,18:33:00,18:33:00,76700,540,,0,0,62533.6
34763162,18:33:31,18:33:31,76710,545,,0,0,63993.3
34763162,18:37:27,18:37:27,38235,595,,0,0,74919.2
34763162,18:49:00,18:49:00,1215,745,,0,0,107009.6
34763162,18:49:40,18:49:40,1230,749,,0,0,107453.0
34763162,18:53:00,18:53:00,340,759,,0,0,109620.7
34763162,18:54:08,18:54:08,361,763,,0,0,110472.7
34763162,18:56:00,18:56:00,390,770,,0,0,111851.9
34763162,18:59:00,18:59:00,21850,789,,0,0,115055.5
34763163,16:12:00,16:12:00,21765,1,,0,0,0.0
34763163,16:15:00,16:15:00,620,18,,0,0,3276.4
34763163,16:16:27,16:16:27,640,34,,0,0,4915.7
34763163,16:17:34,16:17:34,660,40,,0,0,6178.6
34763163,16:19:00,16:19:00,690,46,,0,0,7794.5
34763163,16:23:00,16:23:00,1190,51,,0,0,8581.9
34763163,16:35:05,16:35:05,38567,191,,0,0,39970.7
34763163,16:39:31,16:39:31,76720,243,,0,0,51478.7
34763163,16:40:00,16:40:00,76730,248,,0,0,52710.5
34763163,16:41:13,16:41:13,76750,256,,0,0,54339.5
34763163,16:43:00,16:43:00,76770,261,,0,0,56693.3
34763163,16:43:59,16:43:59,76790,272,,0,0,58801.5
34763163,16:45:36,16:45:36,76810,290,,0,0,62241.1
34763163,16:46:27,16:46:27,76820,302,,0,0,64050.9
34763163,16:47:00,16:47:00,76830,307,,0,0,65194.3
34763163,16:49:19,16:49:19,76840,340,,0,0,69254.2
34763163,16:51:09,16:51:09,76870,352,,0,0,72470.7
34763163,16:52:00,16:52:00,76880,360,,0,0,73931.5
34763163,16:53:15,16:53:15,76900,369,,0,0,76349.4
34763163,16:58:01,16:58:01,79295,460,,0,0,85542.7
34763163,17:00:00,17:00:00,76222,501,,0,0,89361.3
34763163,17:02:00,17:02:00,76305,556,,0,0,92791.8
34763163,17:03:11,17:03:11,76228,613,,0,0,95445.3
34763163,17:08:04,17:08:04,76970,741,,0,0,106252.1
34763163,17:10:54,17:10:54,77093,796,,0,0,112516.9
34763163,17:12:31,17:12:31,77999,827,,0,0,116086.4
34763163,17:13:00,17:13:00,75992,836,,0,0,117136.0
34763164,17:28:00,17:28:00,75995,1,,0,0,0.0
34763164,17:28:34,17:28:34,77998,16,,0,0,1182.6
34763164,17:30:05,17:30:05,77090,41,,0,0,4330.4
34763164,17:33:14,17:33:14,76014,88,,0,0,10832.8
34763164,17:37:39,17:37:39,76299,176,,0,0,19970.4
34763164,17:39:00,17:39:00,76305,235,,0,0,22760.3
34763164,17:43:00,17:43:00,76302,312,,0,0,27517.6
34763164,17:44:13,17:44:13,76310,339,,0,0,30195.2
34763164,17:48:12,17:48:12,76360,421,,0,0,38854.9
34763164,17:49:00,17:49:00,76372,426,,0,0,40576.5
34763164,17:50:03,17:50:03,76390,435,,0,0,42588.2
34763164,17:51:49,17:51:49,76420,448,,0,0,45989.9
34763164,17:54:00,17:54:00,76590,481,,0,0,50149.9
34763164,17:54:30,17:54:30,76595,484,,0,0,50873.2
34763164,17:55:49,17:55:49,76610,496,,0,0,52743.0
34763164,17:58:18,17:58:18,76630,515,,0,0,56267.6
34763164,18:00:00,18:00:00,76660,526,,0,0,58681.1
34763164,18:01:26,18:01:26,76680,530,,0,0,60529.6
34763164,18:03:00,18:03:00,76700,540,,0,0,62533.6
34763164,18:03:31,18:03:31,76710,545,,0,0,63993.3
34763164,18:07:27,18:07:27,38235,595,,0,0,74919.2
34763164,18:19:00,18:19:00,1215,745,,0,0,107009.6
34763164,18:19:50,18:19:50,1230,749,,0,0,107453.0
34763164,18:24:00,18:24:00,340,759,,0,0,109620.7
34763164,18:25:08,18:25:08,361,763,,0,0,110472.7
34763164,18:27:00,18:27:00,390,770,,0,0,111851.9
34763164,18:30:00,18:30:00,21850,789,,0,0,115055.5
34763165,16:42:00,16:42:00,21765,1,,0,0,0.0
34763165,16:45:00,16:45:00,620,18,,0,0,3276.4
34763165,16:46:27,16:46:27,640,34,,0,0,4915.7
34763165,16:47:34,16:47:34,660,40,,0,0,6178.6
34763165,16:49:00,16:49:00,690,46,,0,0,7794.5
34763165,16:53:00,16:53:00,1190,51,,0,0,8581.9
34763165,17:05:05,17:05:05,38567,191,,0,0,39970.7
34763165,17:09:31,17:09:31,76720,243,,0,0,51478.7
34763165,17:10:00,17:10:00,76730,248,,0,0,52710.5
34763165,17:11:13,17:11:13,76750,256,,0,0,54339.5
34763165,17:13:00,17:13:00,76770,261,,0,0,56693.3
34763165,17:13:59,17:13:59,76790,272,,0,0,58801.5
34763165,17:15:36,17:15:36,76810,290,,0,0,62241.1
34763165,17:16:27,17:16:27,76820,302,,0,0,64050.9
34763165,17:17:00,17:17:00,76830,307,,0,0,65194.3
34763165,17:19:19,17:19:19,76840,340,,0,0,69254.2
34763165,17:21:09,17:21:09,76870,352,,0,0,72470.7
34763165,17:22:00,17:22:00,76880,360,,0,0,73931.5
34763165,17:23:15,17:23:15,76900,369,,0,0,76349.4
34763165,17:28:01,17:28:01,79295,460,,0,0,85542.7
34763165,17:30:00,17:30:00,76222,501,,0,0,89361.3
34763165,17:32:00,17:32:00,76305,556,,0,0,92791.8
34763165,17:33:11,17:33:11,76228,613,,0,0,95445.3
34763165,17:38:04,17:38:04,76970,741,,0,0,106252.1
34763165,17:40:54,17:40:54,77093,796,,0,0,112516.9
34763165,17:42:31,17:42:31,77999,827,,0,0,116086.4
34763165,17:43:00,17:43:00,75992,836,,0,0,117136.0
34763166,16:32:00,16:32:00,75995,1,,0,0,0.0
34763166,16:32:34,16:32:34,77998,16,,0,0,1182.6
34763166,16:34:05,16:34:05,77090,41,,0,0,4330.4
34763166,16:37:14,16:37:14,76014,88,,0,0,10832.8
34763166,16:41:39,16:41:39,76299,176,,0,0,19970.4
34763166,16:43:00,16:43:00,76305,235,,0,0,22760.3
34763166,16:47:00,16:47:00,76302,312,,0,0,27517.6
34763166,16:48:13,16:48:13,76310,339,,0,0,30195.2
34763166,16:52:12,16:52:12,76360,421,,0,0,38854.9
34763166,16:53:00,16:53:00,76372,426,,0,0,40576.5
34763166,16:54:15,16:54:15,76390,435,,0,0,42588.2
34763166,16:56:23,16:56:23,76420,448,,0,0,45989.9
34763166,16:59:00,16:59:00,76590,481,,0,0,50149.9
34763166,16:59:30,16:59:30,76595,484,,0,0,50873.2
34763166,17:00:49,17:00:49,76610,496,,0,0,52743.0
34763166,17:03:18,17:03:18,76630,515,,0,0,56267.6
34763166,17:05:00,17:05:00,76660,526,,0,0,58681.1
34763166,17:06:26,17:06:26,76680,530,,0,0,60529.6
34763166,17:08:00,17:08:00,76700,540,,0,0,62533.6
34763166,17:08:31,17:08:31,76710,545,,0,0,63993.3
34763166,17:12:27,17:12:27,38235,595,,0,0,74919.2
34763166,17:24:00,17:24:00,1215,745,,0,0,107009.6
34763166,17:24:50,17:24:50,1230,749,,0,0,107453.0
34763166,17:29:00,17:29:00,340,759,,0,0,109620.7
34763166,17:30:08,17:30:08,361,763,,0,0,110472.7
34763166,17:32:00,17:32:00,390,770,,0,0,111851.9
34763166,17:35:00,17:35:00,21850,789,,0,0,115055.5
34763167,18:15:00,18:15:00,21765,1,,0,0,0.0
34763167,18:18:00,18:18:00,620,18,,0,0,3276.4
34763167,18:19:05,18:19:05,640,34,,0,0,4915.7
34763167,18:19:55,18:19:55,660,40,,0,0,6178.6
34763167,18:21:00,18:21:00,690,46,,0,0,7794.5
34763167,18:24:00,18:24:00,1190,51,,0,0,8581.9
34763167,18:34:40,18:34:40,38567,191,,0,0,39970.7
34763167,18:38:34,18:38:34,76720,243,,0,0,51478.7
34763167,18:39:00,18:39:00,76730,248,,0,0,52710.5
34763167,18:40:13,18:40:13,76750,256,,0,0,54339.5
34763167,18:42:00,18:42:00,76770,261,,0,0,56693.3
34763167,18:42:59,18:42:59,76790,272,,0,0,58801.5
34763167,18:44:36,18:44:36,76810,290,,0,0,62241.1
34763167,18:45:27,18:45:27,76820,302,,0,0,64050.9
34763167,18:46:00,18:46:00,76830,307,,0,0,65194.3
34763167,18:48:19,18:48:19,76840,340,,0,0,69254.2
34763167,18:50:09,18:50:09,76870,352,,0,0,72470.7
34763167,18:51:00,18:51:00,76880,360,,0,0,73931.5
34763167,18:52:15,18:52:15,76900,369,,0,0,76349.4
34763167,18:57:01,18:57:01,79295,460,,0,0,85542.7
34763167,18:59:00,18:59:00,76222,501,,0,0,89361.3
34763167,19:01:00,19:01:00,76305,556,,0,0,92791.8
34763167,19:02:11,19:02:11,76228,613,,0,0,95445.3
34763167,19:07:04,19:07:04,76970,741,,0,0,106252.1
34763167,19:09:54,19:09:54,77093,796,,0,0,112516.9
34763167,19:11:31,19:11:31,77999,827,,0,0,116086.4
34763167,19:12:00,19:12:00,75992,836,,0,0,117136.0
34763168,17:12:00,17:12:00,21765,1,,0,0,0.0
34763168,17:15:00,17:15:00,620,18,,0,0,3276.4
34763168,17:16:05,17:16:05,640,34,,0,0,4915.7
34763168,17:16:55,17:16:55,660,40,,0,0,6178.6
34763168,17:18:00,17:18:00,690,46,,0,0,7794.5
34763168,17:22:00,17:22:00,1190,51,,0,0,8581.9
34763168,17:34:05,17:34:05,38567,191,,0,0,39970.7
34763168,17:38:31,17:38:31,76720,243,,0,0,51478.7
